theta,beta,x,y,phase
0.953664,-0.513108,-0.079695,-0.156565,touchdown2
0.954580,-0.514128,-0.079833,-0.156576,touchdown2
0.955497,-0.515147,-0.079971,-0.156587,touchdown2
0.956416,-0.516165,-0.080109,-0.156598,touchdown2
0.957336,-0.517183,-0.080248,-0.156609,touchdown2
0.958258,-0.518199,-0.080386,-0.156620,touchdown2
0.959181,-0.519214,-0.080525,-0.156630,touchdown2
0.960106,-0.520228,-0.080664,-0.156641,touchdown2
0.961032,-0.521242,-0.080804,-0.156652,touchdown2
0.961960,-0.522254,-0.080943,-0.156663,touchdown2
0.962889,-0.523265,-0.081083,-0.156674,touchdown2
0.963820,-0.524275,-0.081222,-0.156684,touchdown2
0.964752,-0.525285,-0.081362,-0.156695,touchdown2
0.965686,-0.526293,-0.081503,-0.156706,touchdown2
0.966621,-0.527300,-0.081643,-0.156716,touchdown2
0.967557,-0.528306,-0.081784,-0.156727,touchdown2
0.968496,-0.529311,-0.081924,-0.156738,touchdown2
0.969435,-0.530316,-0.082065,-0.156748,touchdown2
0.970377,-0.531319,-0.082206,-0.156759,touchdown2
0.971319,-0.532321,-0.082348,-0.156769,touchdown2
0.972263,-0.533322,-0.082489,-0.156779,touchdown2
0.973209,-0.534322,-0.082631,-0.156790,touchdown2
0.974156,-0.535322,-0.082773,-0.156800,touchdown2
0.975105,-0.536320,-0.082915,-0.156811,touchdown2
0.976055,-0.537317,-0.083057,-0.156821,touchdown2
0.977007,-0.538313,-0.083199,-0.156831,touchdown2
0.977960,-0.539308,-0.083342,-0.156841,touchdown2
0.978915,-0.540302,-0.083485,-0.156851,touchdown2
0.979871,-0.541295,-0.083628,-0.156862,touchdown2
0.980829,-0.542287,-0.083771,-0.156872,touchdown2
0.981788,-0.543278,-0.083914,-0.156882,touchdown2
0.982749,-0.544268,-0.084058,-0.156892,touchdown2
0.983711,-0.545257,-0.084201,-0.156902,touchdown2
0.984674,-0.546245,-0.084345,-0.156912,touchdown2
0.985640,-0.547232,-0.084490,-0.156922,touchdown2
0.986606,-0.548218,-0.084634,-0.156932,touchdown2
0.987575,-0.549203,-0.084778,-0.156942,touchdown2
0.988544,-0.550187,-0.084923,-0.156952,touchdown2
0.989515,-0.551170,-0.085068,-0.156961,touchdown2
0.990488,-0.552152,-0.085213,-0.156971,touchdown2
0.991462,-0.553132,-0.085358,-0.156981,touchdown2
0.992438,-0.554112,-0.085503,-0.156991,touchdown2
0.993415,-0.555091,-0.085649,-0.157000,touchdown2
0.994394,-0.556069,-0.085795,-0.157010,touchdown2
0.995374,-0.557045,-0.085941,-0.157020,touchdown2
0.996356,-0.558021,-0.086087,-0.157029,touchdown2
0.997339,-0.558996,-0.086233,-0.157039,touchdown2
0.998324,-0.559969,-0.086380,-0.157048,touchdown2
0.999310,-0.560942,-0.086526,-0.157058,touchdown2
1.000297,-0.561914,-0.086673,-0.157067,touchdown2
1.001287,-0.562884,-0.086820,-0.157077,touchdown2
1.002277,-0.563854,-0.086968,-0.157086,touchdown2
1.003269,-0.564822,-0.087115,-0.157096,touchdown2
1.004263,-0.565790,-0.087263,-0.157105,touchdown2
1.005258,-0.566756,-0.087410,-0.157114,touchdown2
1.006255,-0.567722,-0.087558,-0.157124,touchdown2
1.007253,-0.568686,-0.087707,-0.157133,touchdown2
1.008253,-0.569650,-0.087855,-0.157142,touchdown2
1.009254,-0.570612,-0.088004,-0.157151,touchdown2
1.010257,-0.571573,-0.088152,-0.157160,touchdown2
1.011261,-0.572534,-0.088301,-0.157169,touchdown2
1.012266,-0.573493,-0.088450,-0.157179,touchdown2
1.013273,-0.574451,-0.088600,-0.157188,touchdown2
1.014282,-0.575408,-0.088749,-0.157197,touchdown2
1.015292,-0.576364,-0.088899,-0.157206,touchdown2
1.016304,-0.577319,-0.089048,-0.157214,touchdown2
1.017317,-0.578274,-0.089199,-0.157223,touchdown2
1.018331,-0.579227,-0.089349,-0.157232,touchdown2
1.019348,-0.580179,-0.089499,-0.157241,touchdown2
1.020365,-0.581130,-0.089650,-0.157250,touchdown2
1.021384,-0.582080,-0.089800,-0.157259,touchdown2
1.022405,-0.583028,-0.089951,-0.157267,touchdown2
1.023427,-0.583976,-0.090102,-0.157276,touchdown2
1.024450,-0.584923,-0.090254,-0.157285,touchdown2
1.025475,-0.585869,-0.090405,-0.157294,touchdown2
1.026502,-0.586814,-0.090557,-0.157302,touchdown2
1.027530,-0.587758,-0.090709,-0.157311,touchdown2
1.028560,-0.588700,-0.090861,-0.157319,touchdown2
1.029590,-0.589642,-0.091013,-0.157328,touchdown2
1.030623,-0.590583,-0.091165,-0.157336,touchdown2
1.031657,-0.591522,-0.091318,-0.157345,touchdown2
1.032692,-0.592461,-0.091471,-0.157353,touchdown2
1.033729,-0.593398,-0.091624,-0.157362,touchdown2
1.034768,-0.594335,-0.091777,-0.157370,touchdown2
1.035808,-0.595270,-0.091930,-0.157378,touchdown2
1.036849,-0.596204,-0.092084,-0.157387,touchdown2
1.037892,-0.597138,-0.092237,-0.157395,touchdown2
1.038936,-0.598070,-0.092391,-0.157403,touchdown2
1.039982,-0.599001,-0.092545,-0.157411,touchdown2
1.041029,-0.599932,-0.092699,-0.157419,touchdown2
1.042078,-0.600861,-0.092854,-0.157427,touchdown2
1.043128,-0.601789,-0.093008,-0.157436,touchdown2
1.044180,-0.602716,-0.093163,-0.157444,touchdown2
1.045233,-0.603642,-0.093318,-0.157452,touchdown2
1.046288,-0.604567,-0.093473,-0.157460,touchdown2
1.047344,-0.605491,-0.093629,-0.157468,touchdown2
1.048402,-0.606414,-0.093784,-0.157476,touchdown2
1.049461,-0.607336,-0.093940,-0.157483,touchdown2
1.050521,-0.608257,-0.094096,-0.157491,touchdown2
1.051583,-0.609177,-0.094252,-0.157499,touchdown2
1.052647,-0.610095,-0.094408,-0.157507,touchdown2
1.053712,-0.611013,-0.094564,-0.157515,touchdown2
1.054778,-0.611930,-0.094721,-0.157523,touchdown2
1.055846,-0.612845,-0.094877,-0.157530,touchdown2
1.056916,-0.613760,-0.095034,-0.157538,touchdown2
1.057986,-0.614673,-0.095191,-0.157546,touchdown2
1.059059,-0.615586,-0.095349,-0.157553,touchdown2
1.060132,-0.616497,-0.095506,-0.157561,touchdown2
1.061208,-0.617408,-0.095664,-0.157568,touchdown2
1.062284,-0.618317,-0.095821,-0.157576,touchdown2
1.063362,-0.619225,-0.095979,-0.157583,touchdown2
1.064442,-0.620133,-0.096138,-0.157591,touchdown2
1.065523,-0.621039,-0.096296,-0.157598,touchdown2
1.066606,-0.621944,-0.096454,-0.157606,touchdown2
1.067690,-0.622848,-0.096613,-0.157613,touchdown2
1.068775,-0.623751,-0.096772,-0.157620,touchdown2
1.069862,-0.624653,-0.096931,-0.157628,touchdown2
1.070950,-0.625555,-0.097090,-0.157635,touchdown2
1.072040,-0.626454,-0.097250,-0.157642,touchdown2
1.073131,-0.627353,-0.097409,-0.157649,touchdown2
1.074224,-0.628251,-0.097569,-0.157656,touchdown2
1.075318,-0.629148,-0.097729,-0.157664,touchdown2
1.076413,-0.630044,-0.097889,-0.157671,touchdown2
1.077510,-0.630939,-0.098049,-0.157678,touchdown2
1.078609,-0.631832,-0.098210,-0.157685,touchdown2
1.079709,-0.632725,-0.098370,-0.157692,touchdown2
1.080810,-0.633617,-0.098531,-0.157699,touchdown2
1.081913,-0.634507,-0.098692,-0.157706,touchdown2
1.083017,-0.635397,-0.098853,-0.157713,touchdown2
1.084122,-0.636285,-0.099014,-0.157719,touchdown2
1.085229,-0.637172,-0.099176,-0.157726,touchdown2
1.086338,-0.638059,-0.099338,-0.157733,touchdown2
1.087448,-0.638944,-0.099499,-0.157740,touchdown2
1.088559,-0.639828,-0.099661,-0.157747,touchdown2
1.089672,-0.640712,-0.099824,-0.157753,touchdown2
1.090786,-0.641594,-0.099986,-0.157760,touchdown2
1.091902,-0.642475,-0.100148,-0.157767,touchdown2
1.093019,-0.643355,-0.100311,-0.157773,touchdown2
1.094137,-0.644234,-0.100474,-0.157780,touchdown2
1.095257,-0.645112,-0.100637,-0.157787,touchdown2
1.096378,-0.645989,-0.100800,-0.157793,touchdown2
1.097501,-0.646865,-0.100964,-0.157800,touchdown2
1.098625,-0.647740,-0.101127,-0.157806,touchdown2
1.099751,-0.648614,-0.101291,-0.157813,touchdown2
1.100877,-0.649487,-0.101455,-0.157819,touchdown2
1.102006,-0.650358,-0.101619,-0.157825,touchdown2
1.103136,-0.651229,-0.101783,-0.157832,touchdown2
1.104267,-0.652099,-0.101947,-0.157838,touchdown2
1.105399,-0.652967,-0.102112,-0.157844,touchdown2
1.106533,-0.653835,-0.102277,-0.157851,touchdown2
1.107669,-0.654701,-0.102442,-0.157857,touchdown2
1.108805,-0.655567,-0.102607,-0.157863,touchdown2
1.109943,-0.656431,-0.102772,-0.157869,touchdown2
1.111083,-0.657295,-0.102937,-0.157875,touchdown2
1.112224,-0.658157,-0.103103,-0.157881,touchdown2
1.113366,-0.659018,-0.103269,-0.157887,touchdown2
1.114510,-0.659879,-0.103434,-0.157894,touchdown2
1.115655,-0.660738,-0.103601,-0.157900,touchdown2
1.116802,-0.661596,-0.103767,-0.157906,touchdown2
1.117949,-0.662453,-0.103933,-0.157911,touchdown2
1.119099,-0.663309,-0.104100,-0.157917,touchdown2
1.120249,-0.664164,-0.104266,-0.157923,touchdown2
1.121401,-0.665018,-0.104433,-0.157929,touchdown2
1.122555,-0.665871,-0.104600,-0.157935,touchdown2
1.123709,-0.666723,-0.104768,-0.157941,touchdown2
1.124866,-0.667574,-0.104935,-0.157947,touchdown2
1.126023,-0.668424,-0.105103,-0.157952,touchdown2
1.127182,-0.669273,-0.105270,-0.157958,touchdown2
1.128342,-0.670120,-0.105438,-0.157964,touchdown2
1.129504,-0.670967,-0.105606,-0.157969,touchdown2
1.130667,-0.671813,-0.105774,-0.157975,touchdown2
1.131831,-0.672657,-0.105943,-0.157981,touchdown2
1.132997,-0.673501,-0.106111,-0.157986,touchdown2
1.134164,-0.674343,-0.106280,-0.157992,touchdown2
1.135332,-0.675185,-0.106449,-0.157997,touchdown2
1.136502,-0.676025,-0.106618,-0.158003,touchdown2
1.137673,-0.676865,-0.106787,-0.158008,touchdown2
1.138845,-0.677703,-0.106956,-0.158014,touchdown2
1.140019,-0.678541,-0.107126,-0.158019,touchdown2
1.141194,-0.679377,-0.107295,-0.158024,touchdown2
1.142371,-0.680212,-0.107465,-0.158030,touchdown2
1.143549,-0.681047,-0.107635,-0.158035,touchdown2
1.144728,-0.681880,-0.107805,-0.158040,touchdown2
1.145908,-0.682712,-0.107976,-0.158045,touchdown2
1.147090,-0.683543,-0.108146,-0.158051,touchdown2
1.148273,-0.684373,-0.108317,-0.158056,touchdown2
1.149458,-0.685202,-0.108488,-0.158061,touchdown2
1.150643,-0.686030,-0.108658,-0.158066,touchdown2
1.151830,-0.686857,-0.108830,-0.158071,touchdown2
1.153019,-0.687683,-0.109001,-0.158076,touchdown2
1.154209,-0.688508,-0.109172,-0.158081,touchdown2
1.155400,-0.689332,-0.109344,-0.158086,touchdown2
1.156592,-0.690155,-0.109515,-0.158091,touchdown2
1.157786,-0.690977,-0.109687,-0.158096,touchdown2
1.158981,-0.691798,-0.109859,-0.158101,touchdown2
1.160177,-0.692617,-0.110031,-0.158106,touchdown2
1.161375,-0.693436,-0.110204,-0.158111,touchdown2
1.162574,-0.694254,-0.110376,-0.158116,touchdown2
1.163774,-0.695070,-0.110549,-0.158121,touchdown2
1.164975,-0.695886,-0.110722,-0.158125,touchdown2
1.166178,-0.696701,-0.110895,-0.158130,touchdown2
1.167382,-0.697514,-0.111068,-0.158135,touchdown2
1.168587,-0.698327,-0.111241,-0.158140,touchdown2
1.169794,-0.699138,-0.111414,-0.158144,touchdown2
1.171002,-0.699949,-0.111588,-0.158149,touchdown2
1.172211,-0.700758,-0.111762,-0.158153,touchdown2
1.173422,-0.701567,-0.111935,-0.158158,touchdown2
1.174634,-0.702374,-0.112109,-0.158163,touchdown2
1.175847,-0.703181,-0.112284,-0.158167,touchdown2
1.177061,-0.703986,-0.112458,-0.158172,touchdown2
1.178277,-0.704790,-0.112632,-0.158176,touchdown2
1.179493,-0.705594,-0.112807,-0.158181,touchdown2
1.180712,-0.706396,-0.112982,-0.158185,touchdown2
1.181931,-0.707197,-0.113157,-0.158189,touchdown2
1.183152,-0.707997,-0.113332,-0.158194,touchdown2
1.184373,-0.708797,-0.113507,-0.158198,touchdown2
1.185597,-0.709595,-0.113682,-0.158202,touchdown2
1.186821,-0.710392,-0.113858,-0.158207,touchdown2
1.188047,-0.711188,-0.114033,-0.158211,touchdown2
1.189274,-0.711983,-0.114209,-0.158215,touchdown2
1.190502,-0.712777,-0.114385,-0.158219,touchdown2
1.191731,-0.713570,-0.114561,-0.158224,touchdown2
1.192962,-0.714363,-0.114737,-0.158228,touchdown2
1.194194,-0.715154,-0.114914,-0.158232,touchdown2
1.195427,-0.715944,-0.115090,-0.158236,touchdown2
1.196661,-0.716733,-0.115267,-0.158240,touchdown2
1.197897,-0.717521,-0.115444,-0.158244,touchdown2
1.199133,-0.718308,-0.115621,-0.158248,touchdown2
1.200371,-0.719094,-0.115798,-0.158252,touchdown2
1.201611,-0.719879,-0.115975,-0.158256,touchdown2
1.202851,-0.720663,-0.116153,-0.158260,touchdown2
1.204093,-0.721445,-0.116330,-0.158264,touchdown2
1.205335,-0.722227,-0.116508,-0.158268,touchdown2
1.206580,-0.723008,-0.116686,-0.158272,touchdown2
1.207825,-0.723788,-0.116864,-0.158275,touchdown2
1.209071,-0.724567,-0.117042,-0.158279,touchdown2
1.210319,-0.725345,-0.117220,-0.158283,touchdown2
1.211568,-0.726122,-0.117398,-0.158287,touchdown2
1.212818,-0.726898,-0.117577,-0.158290,touchdown2
1.214069,-0.727672,-0.117755,-0.158294,touchdown2
1.215322,-0.728446,-0.117934,-0.158298,touchdown2
1.216575,-0.729219,-0.118113,-0.158301,touchdown2
1.217830,-0.729991,-0.118292,-0.158305,touchdown2
1.219086,-0.730762,-0.118471,-0.158309,touchdown2
1.220343,-0.731532,-0.118651,-0.158312,touchdown2
1.221601,-0.732300,-0.118830,-0.158316,touchdown2
1.222861,-0.733068,-0.119010,-0.158319,touchdown2
1.224122,-0.733835,-0.119190,-0.158323,touchdown2
1.225383,-0.734601,-0.119370,-0.158326,touchdown2
1.226646,-0.735366,-0.119550,-0.158330,touchdown2
1.227911,-0.736129,-0.119730,-0.158333,touchdown2
1.229176,-0.736892,-0.119910,-0.158336,touchdown2
1.230442,-0.737654,-0.120090,-0.158340,touchdown2
1.231710,-0.738415,-0.120271,-0.158343,touchdown2
1.232979,-0.739175,-0.120452,-0.158347,touchdown2
1.234249,-0.739933,-0.120633,-0.158350,touchdown2
1.235520,-0.740691,-0.120814,-0.158353,touchdown2
1.236792,-0.741448,-0.120995,-0.158356,touchdown2
1.238065,-0.742204,-0.121176,-0.158360,touchdown2
1.239340,-0.742959,-0.121357,-0.158363,touchdown2
1.240615,-0.743712,-0.121539,-0.158366,touchdown2
1.241892,-0.744465,-0.121720,-0.158369,touchdown2
1.243170,-0.745217,-0.121902,-0.158372,touchdown2
1.244449,-0.745968,-0.122084,-0.158375,touchdown2
1.245729,-0.746718,-0.122266,-0.158378,touchdown2
1.247010,-0.747467,-0.122448,-0.158381,touchdown2
1.248292,-0.748214,-0.122631,-0.158384,touchdown2
1.249576,-0.748961,-0.122813,-0.158387,touchdown2
1.250860,-0.749707,-0.122996,-0.158390,touchdown2
1.252146,-0.750452,-0.123178,-0.158393,touchdown2
1.253432,-0.751196,-0.123361,-0.158396,touchdown2
1.254720,-0.751939,-0.123544,-0.158399,touchdown2
1.256009,-0.752681,-0.123727,-0.158402,touchdown2
1.257299,-0.753422,-0.123910,-0.158405,touchdown2
1.258590,-0.754162,-0.124094,-0.158408,touchdown2
1.259882,-0.754901,-0.124277,-0.158411,touchdown2
1.261176,-0.755639,-0.124461,-0.158413,touchdown2
1.262470,-0.756376,-0.124644,-0.158416,touchdown2
1.263765,-0.757112,-0.124828,-0.158419,touchdown2
1.265062,-0.757847,-0.125012,-0.158422,touchdown2
1.266359,-0.758581,-0.125196,-0.158424,touchdown2
1.267658,-0.759314,-0.125380,-0.158427,touchdown2
1.268958,-0.760046,-0.125565,-0.158430,touchdown2
1.270258,-0.760778,-0.125749,-0.158432,touchdown2
1.271560,-0.761508,-0.125934,-0.158435,touchdown2
1.272863,-0.762237,-0.126118,-0.158437,touchdown2
1.274167,-0.762965,-0.126303,-0.158440,touchdown2
1.275472,-0.763693,-0.126488,-0.158443,touchdown2
1.276778,-0.764419,-0.126673,-0.158445,touchdown2
1.278085,-0.765144,-0.126858,-0.158448,touchdown2
1.279393,-0.765869,-0.127044,-0.158450,touchdown2
1.280702,-0.766592,-0.127229,-0.158453,touchdown2
1.282012,-0.767314,-0.127414,-0.158455,touchdown2
1.283323,-0.768036,-0.127600,-0.158457,touchdown2
1.284635,-0.768756,-0.127786,-0.158460,touchdown2
1.285948,-0.769476,-0.127972,-0.158462,touchdown2
1.287263,-0.770194,-0.128158,-0.158464,touchdown2
1.288578,-0.770912,-0.128344,-0.158467,touchdown2
1.289894,-0.771629,-0.128530,-0.158469,touchdown2
1.291211,-0.772344,-0.128717,-0.158471,touchdown2
1.292530,-0.773059,-0.128903,-0.158474,touchdown2
1.293849,-0.773773,-0.129090,-0.158476,touchdown2
1.295169,-0.774486,-0.129276,-0.158478,touchdown2
1.296490,-0.775197,-0.129463,-0.158480,touchdown2
1.297813,-0.775908,-0.129650,-0.158482,touchdown2
1.299136,-0.776618,-0.129837,-0.158485,touchdown2
1.300460,-0.777327,-0.130024,-0.158487,touchdown2
1.301785,-0.778035,-0.130212,-0.158489,touchdown2
1.303111,-0.778742,-0.130399,-0.158491,touchdown2
1.304439,-0.779448,-0.130587,-0.158493,touchdown2
1.305767,-0.780153,-0.130774,-0.158495,touchdown2
1.307096,-0.780858,-0.130962,-0.158497,touchdown2
1.308426,-0.781561,-0.131150,-0.158499,touchdown2
1.309757,-0.782263,-0.131338,-0.158501,touchdown2
1.311089,-0.782965,-0.131526,-0.158503,touchdown2
1.312422,-0.783665,-0.131714,-0.158505,touchdown2
1.313756,-0.784364,-0.131902,-0.158507,touchdown2
1.315091,-0.785063,-0.132091,-0.158509,touchdown2
1.316427,-0.785761,-0.132279,-0.158511,touchdown2
1.317763,-0.786457,-0.132468,-0.158513,touchdown2
1.319101,-0.787153,-0.132657,-0.158514,touchdown2
1.320440,-0.787848,-0.132846,-0.158516,touchdown2
1.321779,-0.788541,-0.133034,-0.158518,touchdown2
1.323120,-0.789234,-0.133224,-0.158520,touchdown2
1.324461,-0.789926,-0.133413,-0.158522,touchdown2
1.325804,-0.790617,-0.133602,-0.158523,touchdown2
1.327147,-0.791307,-0.133791,-0.158525,touchdown2
1.328491,-0.791996,-0.133981,-0.158527,touchdown2
1.329837,-0.792685,-0.134171,-0.158528,touchdown2
1.331183,-0.793372,-0.134360,-0.158530,touchdown2
1.332530,-0.794058,-0.134550,-0.158532,touchdown2
1.333877,-0.794744,-0.134740,-0.158533,touchdown2
1.335226,-0.795428,-0.134930,-0.158535,touchdown2
1.336576,-0.796112,-0.135120,-0.158537,touchdown2
1.337927,-0.796794,-0.135310,-0.158538,touchdown2
1.339278,-0.797476,-0.135501,-0.158540,touchdown2
1.340631,-0.798157,-0.135691,-0.158541,touchdown2
1.341984,-0.798836,-0.135882,-0.158543,touchdown2
1.343338,-0.799515,-0.136072,-0.158544,touchdown2
1.344693,-0.800193,-0.136263,-0.158546,touchdown2
1.346049,-0.800870,-0.136454,-0.158547,touchdown2
1.347406,-0.801546,-0.136645,-0.158549,touchdown2
1.348763,-0.802222,-0.136836,-0.158550,touchdown2
1.350122,-0.802896,-0.137027,-0.158552,touchdown2
1.351481,-0.803569,-0.137219,-0.158553,touchdown2
1.352842,-0.804242,-0.137410,-0.158554,touchdown2
1.354203,-0.804913,-0.137601,-0.158556,touchdown2
1.355565,-0.805584,-0.137793,-0.158557,touchdown2
1.356928,-0.806254,-0.137985,-0.158558,touchdown2
1.358292,-0.806922,-0.138176,-0.158560,touchdown2
1.359656,-0.807590,-0.138368,-0.158561,touchdown2
1.361022,-0.808257,-0.138560,-0.158562,touchdown2
1.362388,-0.808923,-0.138752,-0.158563,touchdown2
1.363755,-0.809589,-0.138944,-0.158565,touchdown2
1.365123,-0.810253,-0.139137,-0.158566,touchdown2
1.366492,-0.810916,-0.139329,-0.158567,touchdown2
1.367861,-0.811579,-0.139522,-0.158568,touchdown2
1.369232,-0.812240,-0.139714,-0.158569,touchdown2
1.370603,-0.812901,-0.139907,-0.158571,touchdown2
1.371975,-0.813561,-0.140100,-0.158572,touchdown2
1.373348,-0.814219,-0.140292,-0.158573,touchdown2
1.374722,-0.814877,-0.140485,-0.158574,touchdown2
1.376096,-0.815534,-0.140678,-0.158575,touchdown2
1.377472,-0.816190,-0.140871,-0.158576,touchdown2
1.378848,-0.816846,-0.141065,-0.158577,touchdown2
1.380225,-0.817500,-0.141258,-0.158578,touchdown2
1.381603,-0.818154,-0.141451,-0.158579,touchdown2
1.382981,-0.818806,-0.141645,-0.158580,touchdown2
1.384361,-0.819458,-0.141839,-0.158581,touchdown2
1.385741,-0.820109,-0.142032,-0.158582,touchdown2
1.387122,-0.820758,-0.142226,-0.158583,touchdown2
1.388504,-0.821407,-0.142420,-0.158584,touchdown2
1.389886,-0.822055,-0.142614,-0.158585,touchdown2
1.391269,-0.822703,-0.142808,-0.158586,touchdown2
1.392654,-0.823349,-0.143002,-0.158587,touchdown2
1.394038,-0.823994,-0.143196,-0.158588,touchdown2
1.395424,-0.824639,-0.143391,-0.158588,touchdown2
1.396810,-0.825283,-0.143585,-0.158589,touchdown2
1.398198,-0.825926,-0.143780,-0.158590,touchdown2
1.399586,-0.826567,-0.143974,-0.158591,touchdown2
1.400974,-0.827208,-0.144169,-0.158592,touchdown2
1.402364,-0.827849,-0.144364,-0.158592,touchdown2
1.403754,-0.828488,-0.144559,-0.158593,touchdown2
1.405145,-0.829126,-0.144754,-0.158594,touchdown2
1.406537,-0.829764,-0.144949,-0.158595,touchdown2
1.407929,-0.830401,-0.145144,-0.158595,touchdown2
1.409322,-0.831036,-0.145339,-0.158596,touchdown2
1.410716,-0.831671,-0.145534,-0.158597,touchdown2
1.412111,-0.832305,-0.145730,-0.158597,touchdown2
1.413507,-0.832938,-0.145925,-0.158598,touchdown2
1.414903,-0.833571,-0.146121,-0.158599,touchdown2
1.416300,-0.834202,-0.146316,-0.158599,touchdown2
1.417697,-0.834833,-0.146512,-0.158600,touchdown2
1.419096,-0.835462,-0.146708,-0.158601,touchdown2
1.420495,-0.836091,-0.146904,-0.158601,touchdown2
1.421895,-0.836719,-0.147100,-0.158602,touchdown2
1.423295,-0.837346,-0.147296,-0.158602,touchdown2
1.424696,-0.837973,-0.147492,-0.158603,touchdown2
1.426098,-0.838598,-0.147689,-0.158603,touchdown2
1.427501,-0.839223,-0.147885,-0.158604,touchdown2
1.428904,-0.839846,-0.148081,-0.158604,touchdown2
1.430308,-0.840469,-0.148278,-0.158605,touchdown2
1.431713,-0.841091,-0.148474,-0.158605,touchdown2
1.433119,-0.841712,-0.148671,-0.158606,touchdown2
1.434525,-0.842333,-0.148868,-0.158606,touchdown2
1.435932,-0.842952,-0.149065,-0.158607,touchdown2
1.437339,-0.843570,-0.149262,-0.158607,touchdown2
1.438747,-0.844188,-0.149459,-0.158607,touchdown2
1.440156,-0.844805,-0.149656,-0.158608,touchdown2
1.441566,-0.845421,-0.149853,-0.158608,touchdown2
1.442976,-0.846036,-0.150050,-0.158609,touchdown2
1.444387,-0.846651,-0.150247,-0.158609,touchdown2
1.445799,-0.847264,-0.150445,-0.158609,touchdown2
1.447211,-0.847877,-0.150642,-0.158610,touchdown2
1.448624,-0.848489,-0.150840,-0.158610,touchdown2
1.450038,-0.849100,-0.151038,-0.158610,touchdown2
1.451452,-0.849710,-0.151235,-0.158610,touchdown2
1.452867,-0.850319,-0.151433,-0.158611,touchdown2
1.454283,-0.850927,-0.151631,-0.158611,touchdown2
1.455699,-0.851535,-0.151829,-0.158611,touchdown2
1.457116,-0.852142,-0.152027,-0.158611,touchdown2
1.458533,-0.852748,-0.152225,-0.158612,touchdown2
1.459952,-0.853353,-0.152423,-0.158612,touchdown2
1.461370,-0.853957,-0.152622,-0.158612,touchdown2
1.462790,-0.854561,-0.152820,-0.158612,touchdown2
1.464210,-0.855163,-0.153018,-0.158612,touchdown2
1.465631,-0.855765,-0.153217,-0.158613,touchdown2
1.467052,-0.856366,-0.153416,-0.158613,touchdown2
1.468475,-0.856966,-0.153614,-0.158613,touchdown2
1.469897,-0.857566,-0.153813,-0.158613,touchdown2
1.471321,-0.858164,-0.154012,-0.158613,touchdown2
1.472745,-0.858762,-0.154211,-0.158613,touchdown2
1.474169,-0.859359,-0.154410,-0.158613,touchdown2
1.475594,-0.859955,-0.154609,-0.158613,touchdown2
1.477020,-0.860550,-0.154808,-0.158613,touchdown2
1.478447,-0.861144,-0.155007,-0.158613,touchdown2
1.479874,-0.861738,-0.155206,-0.158613,touchdown2
1.481302,-0.862331,-0.155406,-0.158613,touchdown2
1.482730,-0.862923,-0.155605,-0.158613,touchdown2
1.484159,-0.863514,-0.155805,-0.158613,touchdown2
1.485588,-0.864104,-0.156004,-0.158613,touchdown2
1.487018,-0.864694,-0.156204,-0.158613,touchdown2
1.488449,-0.865282,-0.156403,-0.158613,touchdown2
1.489881,-0.865870,-0.156603,-0.158613,touchdown2
1.491312,-0.866457,-0.156803,-0.158613,touchdown2
1.492745,-0.867044,-0.157003,-0.158613,touchdown2
1.494178,-0.867629,-0.157203,-0.158613,touchdown2
1.495612,-0.868214,-0.157403,-0.158613,touchdown2
1.497046,-0.868798,-0.157603,-0.158613,touchdown2
1.498481,-0.869381,-0.157803,-0.158613,touchdown2
1.499917,-0.869963,-0.158004,-0.158613,touchdown2
1.501353,-0.870545,-0.158204,-0.158612,touchdown2
1.502789,-0.871125,-0.158405,-0.158612,touchdown2
1.504226,-0.871705,-0.158605,-0.158612,touchdown2
1.505664,-0.872284,-0.158806,-0.158612,touchdown2
1.507103,-0.872863,-0.159006,-0.158612,touchdown2
1.508542,-0.873440,-0.159207,-0.158612,touchdown2
1.509981,-0.874017,-0.159408,-0.158611,touchdown2
1.511421,-0.874593,-0.159609,-0.158611,touchdown2
1.512862,-0.875168,-0.159810,-0.158611,touchdown2
1.514303,-0.875742,-0.160011,-0.158611,touchdown2
1.515745,-0.876316,-0.160212,-0.158610,touchdown2
1.517187,-0.876889,-0.160413,-0.158610,touchdown2
1.518630,-0.877461,-0.160614,-0.158610,touchdown2
1.520074,-0.878032,-0.160815,-0.158610,touchdown2
1.521518,-0.878602,-0.161017,-0.158609,touchdown2
1.522962,-0.879172,-0.161218,-0.158609,touchdown2
1.524407,-0.879741,-0.161420,-0.158609,touchdown2
1.525853,-0.880309,-0.161621,-0.158608,touchdown2
1.527299,-0.880876,-0.161823,-0.158608,touchdown2
1.528746,-0.881443,-0.162024,-0.158608,touchdown2
1.530193,-0.882008,-0.162226,-0.158607,touchdown2
1.531641,-0.882573,-0.162428,-0.158607,touchdown2
1.533090,-0.883138,-0.162630,-0.158606,touchdown2
1.534539,-0.883701,-0.162832,-0.158606,touchdown2
1.535988,-0.884264,-0.163034,-0.158606,touchdown2
1.537438,-0.884826,-0.163236,-0.158605,touchdown2
1.538889,-0.885387,-0.163438,-0.158605,touchdown2
1.540340,-0.885947,-0.163640,-0.158604,touchdown2
1.541791,-0.886507,-0.163843,-0.158604,touchdown2
1.543244,-0.887066,-0.164045,-0.158604,touchdown2
1.544696,-0.887624,-0.164247,-0.158603,touchdown2
