v_.x,v_.y,v_.z,p.x,p.y,p.z,zLF.x,zLF.y,zLF.z,zRF.x,zRF.y,zRF.z,zRH.x,zRH.y,zRH.z,zLH.x,zLH.y,zLH.z,zP.x,zP.y,zP.z,ba.x,ba.y,ba.z,lf.contact,rf.contact,rh.contact,lh.contact,lf.cscore,rf.cscore,rh.cscore,lh.cscore,lf.c,rf.c,rh.c,lh.c,threshold,cov.xx,cov.xy,cov.xz,cov.yx,cov.yy,cov.yz,cov.zx,cov.zy,cov.zz
-2.16598e-06,-0.00063803,0.792403,-4.89702e-07,-0.000142699,0.176723,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,0,0,0,-1.03439e-05,-0.0029469,3.62767,0,1,1,1,150.138,150.138,150.138,150.138,0,0,0,0,91.3733,8.54843e-06,-6.87343e-16,8.44487e-13,-6.88883e-16,8.47774e-06,2.49748e-10,8.47422e-13,2.50041e-10,8.22187e-06
-2.1238e-06,-0.000626081,0.775726,-5.00321e-07,-0.000145829,0.180601,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,0,0,0,-1.07585e-05,-0.00306642,3.7907,0,1,1,1,157.055,157.055,157.055,157.055,0,0,0,0,93.3739,8.62662e-06,-6.6419e-16,8.18524e-13,-6.6447e-16,8.5388e-06,2.42516e-10,8.23739e-13,2.43229e-10,8.27725e-06
-2.08219e-06,-0.000611892,0.762358,-5.10732e-07,-0.000148889,0.184413,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,0,0,0,-1.11656e-05,-0.00320549,3.92257,0,1,1,1,130.491,130.491,130.491,130.491,0,0,0,0,94.5045,8.64555e-06,-6.45775e-16,7.94021e-13,-6.42228e-16,8.5915e-06,2.34358e-10,7.98875e-13,2.35926e-10,8.35839e-06
-2.03974e-06,-0.000596366,0.747665,-5.20931e-07,-0.000151871,0.188151,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,0,0,0,-1.15761e-05,-0.00335337,4.06262,0,1,1,1,133.036,133.036,133.036,133.036,0,0,0,0,95.6781,8.71151e-06,-6.26373e-16,7.63462e-13,-6.19431e-16,8.67733e-06,2.26148e-10,7.72248e-13,2.27261e-10,8.42364e-06
-1.9914e-06,-0.000581252,0.734282,-5.30888e-07,-0.000154777,0.191823,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,0,0,0,-1.20283e-05,-0.00349593,4.18878,0,1,1,1,121.634,121.634,121.634,121.634,0,0,0,0,96.4687,8.75901e-06,-6.01117e-16,7.3191e-13,-5.94448e-16,8.69455e-06,2.18232e-10,7.46316e-13,2.20027e-10,8.48795e-06
-0.000183365,-0.000568566,0.713815,-1.96254e-06,-0.00015758,0.195392,-0.00260406,1.98126e-05,-0.0248993,-0.00174516,1.98126e-05,-0.0245235,-0.00174456,1.98126e-05,-0.0245247,-0.00269525,1.98126e-05,-0.024525,0,0,0,0.000558903,-0.00361314,4.37366,1,1,1,0,161.846,161.91,161.964,161.775,0,0,0,0,98.4579,8.75057e-06,-5.79457e-16,7.00462e-13,-5.76408e-16,8.76949e-06,2.11328e-10,7.19857e-13,2.10965e-10,8.50625e-06
-0.000581334,-0.000556108,0.701899,-5.63223e-06,-0.0001601,0.198901,-0.00571096,1.98126e-05,-0.0262592,-0.00450939,1.98126e-05,-0.0245184,-0.00447633,1.98126e-05,-0.0245196,-0.00603096,1.98126e-05,-0.0245232,0,0,0,0.00181258,-0.00372744,4.48396,1,1,1,0,105.892,105.403,105.343,105.336,0,0,0,0,98.6674,8.72753e-06,-3.90162e-15,4.86908e-12,-3.92662e-15,8.80577e-06,2.03528e-10,5.10437e-12,2.03525e-10,8.56477e-06
0.0127465,0.00115269,0.683242,5.74868e-05,-0.000153602,0.202318,-0.00996647,-6.57533e-05,-0.0288835,-0.00887342,-6.57533e-05,-0.0244182,-0.00878816,-6.57533e-05,-0.0244212,-0.0106597,-6.57533e-05,-0.0244292,0,0,0,0.00428466,-0.00380675,4.63352,1,1,1,0,128.248,126.551,126.95,126.128,0,0,0,0,99.5038,8.79304e-06,-2.33499e-12,-6.15647e-10,-2.38819e-12,8.79753e-06,1.15374e-10,-6.1157e-10,1.18755e-10,8.6196e-06
0.0264129,0.00447636,0.664162,0.000189263,-0.000129997,0.205638,-0.0148914,-0.000234754,-0.03304,-0.0140831,-0.000234754,-0.0242373,-0.0139269,-0.000234754,-0.0242412,-0.0161079,-0.000234754,-0.0242542,0,0,0,0.00791751,-0.00371695,4.77365,1,1,0,1,118.652,115.292,115.055,115.445,0,0,0,0,99.9775,8.80863e-06,-1.25487e-11,-1.5414e-09,-1.24578e-11,8.87783e-06,-7.68119e-11,-1.53846e-09,-7.84138e-11,8.63178e-06
0.0365049,0.00571502,0.648639,0.000371787,-9.99128e-05,0.208882,-0.0204116,-0.000301496,-0.0390976,-0.019872,-0.000301496,-0.0241796,-0.0196279,-0.000301496,-0.0241849,-0.0222971,-0.000301496,-0.0242039,0,0,0,0.0134592,-0.00347645,4.90299,1,1,0,1,110.989,106.157,105.744,106.179,0,0,0,0,100.153,8.87125e-06,-2.31239e-11,-2.55388e-09,-2.28383e-11,8.89064e-06,-2.42709e-10,-2.63237e-09,-2.52581e-10,8.68857e-06
0.0419924,0.00352652,0.629205,0.000581905,-8.07273e-05,0.212028,-0.0264592,-0.000197913,-0.0471843,-0.026107,-0.000197913,-0.0242795,-0.025762,-0.000197913,-0.0242863,-0.0291578,-0.000197913,-0.0243128,0,0,0,0.0211381,-0.00315347,5.09008,1,1,0,1,158.013,148.393,147.787,148.372,0,0,0,0,101.604,8.81314e-06,-2.52132e-11,-3.59419e-09,-2.42814e-11,8.88963e-06,-2.77231e-10,-3.68252e-09,-2.80588e-10,8.70713e-06
0.038249,0.000304429,0.553014,0.000773321,-7.78911e-05,0.214793,-0.0329516,-4.91234e-05,-0.0571915,-0.0327437,-4.91234e-05,-0.0243945,-0.0322847,-4.91234e-05,-0.0244037,-0.036598,-4.91234e-05,-0.0244368,0,0,0,0.0486879,-0.00242701,5.43409,1,0,0,0,103.924,92.9805,92.7496,92.9958,0,0,0,0,101.334,8.86815e-06,-2.1993e-11,-4.56763e-09,-1.97502e-11,8.89692e-06,-2.32085e-10,-4.62551e-09,-2.34259e-10,8.75887e-06
0.0311832,-0.00211195,0.477184,0.000929359,-8.73967e-05,0.217179,-0.0398528,6.20442e-05,-0.0690423,-0.0398185,6.20442e-05,-0.024465,-0.0392363,6.20442e-05,-0.0244749,-0.0445853,6.20442e-05,-0.0245164,0,0,0,0.0839675,-0.00189442,5.72431,0,0,0,0,66.2131,55.0638,55.1096,55.2594,0,0,0,0,99.9249,8.04539e-06,-1.37351e-11,-5.00565e-09,-1.11162e-11,8.0331e-06,-1.40122e-10,-5.01569e-09,-1.53298e-10,7.9465e-06
0.0243405,-0.00301079,0.418641,0.00105114,-0.000101579,0.219272,-0.0470269,0.000101692,-0.0826619,-0.0472968,0.000101692,-0.0244707,-0.0465816,0.000101692,-0.0244827,-0.0529805,0.000101692,-0.0245314,0,0,0,0.117932,-0.00164511,5.97519,0,0,0,0,44.9646,34.2604,34.2426,34.4227,0,0,0,0,97.9243,7.08052e-06,-6.18565e-12,-4.98175e-09,-4.10876e-12,7.16165e-06,-6.05019e-11,-4.99603e-09,-7.24512e-11,7.00905e-06
0.0181361,-0.00302741,0.364291,0.00114189,-0.000115982,0.221093,-0.054416,9.98979e-05,-0.0979858,-0.0551582,9.98979e-05,-0.0244313,-0.0543026,9.98979e-05,-0.0244448,-0.0617326,9.98979e-05,-0.0245016,0,0,0,0.151035,-0.00159289,6.27699,0,0,0,0,51.6643,37.7067,37.6087,37.9164,0,0,0,0,96.0872,6.4414e-06,-2.94283e-13,-4.76289e-09,1.20662e-12,6.5253e-06,1.11168e-11,-4.8236e-09,-1.68712e-11,6.35232e-06
0.0118642,-0.00273343,0.324514,0.00120129,-0.000129002,0.222716,-0.0593499,8.38996e-05,-0.114561,-0.0615766,8.38997e-05,-0.0243777,-0.0605758,8.38997e-05,-0.024392,-0.0680854,8.38997e-05,-0.0244574,0,0,0,0.184028,-0.0016158,6.49269,0,0,0,0,40.2484,26.2438,26.2931,26.475,0,0,0,0,93.9598,6.01243e-06,3.7964e-12,-4.48295e-09,3.8711e-12,6.08134e-06,5.02268e-11,-4.48429e-09,3.22293e-11,5.95233e-06
0.00482847,-0.00234583,0.294815,0.00122553,-0.000140138,0.22419,-0.0638692,6.3987e-05,-0.131671,-0.0672202,6.39871e-05,-0.0243333,-0.0660997,6.39871e-05,-0.024351,-0.0740529,6.39871e-05,-0.0244197,0,0,0,0.219495,-0.00169995,6.64901,0,0,0,0,33.3682,19.059,19.1247,19.2974,0,0,0,0,91.6784,5.68838e-06,6.22595e-12,-4.0444e-09,6.5553e-12,5.75525e-06,9.28586e-11,-4.06344e-09,7.32713e-11,5.64348e-06
-0.00250834,-0.00201212,0.268177,0.00121309,-0.00014965,0.225531,-0.067288,0.000134537,-0.148905,-0.0714722,0.000134538,-0.0243949,-0.070248,0.000134538,-0.0244117,-0.078967,0.000134538,-0.0244847,0,0,0,0.253997,-0.00192914,6.80678,0,0,0,0,33.3272,17.9253,17.9236,18.0319,0,0,0,0,89.4319,5.41394e-06,6.93039e-12,-3.54367e-09,8.06637e-12,5.5182e-06,1.25755e-10,-3.55254e-09,1.00419e-10,5.37871e-06
-0.0101922,-0.00184864,0.245452,0.00116223,-0.000158381,0.226758,-0.0700152,0.000301933,-0.16585,-0.075047,0.000301933,-0.0245481,-0.0737335,0.000301933,-0.0245667,-0.0832564,0.000301933,-0.0246424,0,0,0,0.286231,-0.00251469,6.95046,0,0,0,0,19.7845,10.9904,10.9002,11.1072,0,0,0,0,87.0399,5.22325e-06,7.16187e-12,-2.88972e-09,7.89911e-12,5.31789e-06,1.44023e-10,-2.91558e-09,1.252e-10,5.20205e-06
-0.0179645,-0.00177461,0.229335,0.00107252,-0.000166766,0.227905,-0.0720773,0.000376015,-0.181986,-0.0782006,0.000376015,-0.0245845,-0.0768111,0.000376015,-0.0246037,-0.0869842,0.000376015,-0.0246813,0,0,0,0.317733,-0.00343011,7.03378,0,0,0,0,35.5937,17.5198,17.4775,17.6306,0,0,0,0,84.9211,5.09734e-06,6.0543e-12,-2.2568e-09,6.91293e-12,5.16598e-06,1.57316e-10,-2.29311e-09,1.40651e-10,5.07793e-06
-0.025587,-0.00173265,0.215608,0.000944689,-0.000174959,0.228983,-0.0734699,0.000282981,-0.19703,-0.0810502,0.000282981,-0.0244655,-0.0795958,0.000282981,-0.0244857,-0.0902017,0.000282981,-0.0245631,0,0,0,0.347899,-0.00448604,7.10371,0,0,0,0,25.7527,9.2862,9.29902,9.43029,0,0,0,0,82.6173,4.99268e-06,4.03944e-12,-1.60888e-09,5.38964e-12,5.0483e-06,1.68604e-10,-1.67667e-09,1.49266e-10,4.97528e-06
-0.0327662,-0.00167524,0.19716,0.000780956,-0.000182889,0.229969,-0.0742031,0.000142977,-0.210942,-0.0836252,0.000142978,-0.0243304,-0.0821165,0.000142978,-0.0243509,-0.092968,0.000142978,-0.0244283,0,0,0,0.373572,-0.00542774,7.24963,0,0,0,0,50.5902,28.7813,28.3442,29.0658,0,0,0,0,80.9642,4.93555e-06,1.47467e-12,-9.90579e-10,2.79543e-12,4.95911e-06,1.65784e-10,-1.02497e-09,1.49976e-10,4.86614e-06
-0.0397546,-0.0015763,0.184189,0.000582279,-0.000190335,0.23089,-0.0742375,3.66218e-05,-0.223655,-0.0858721,3.66219e-05,-0.0242389,-0.0843167,3.66219e-05,-0.0242608,-0.0952998,3.6622e-05,-0.0243363,0,0,0,0.39916,-0.00620744,7.33452,0,0,0,0,18.0575,3.88381,3.86011,4.05009,0,0,0,0,78.6157,4.85295e-06,-1.15356e-12,-4.57333e-10,-2.32689e-13,4.87047e-06,1.58494e-10,-4.57495e-10,1.45988e-10,4.78974e-06
-0.0464862,-0.00143209,0.171813,0.00034994,-0.000197065,0.231749,-0.0736298,-1.79429e-06,-0.235106,-0.087811,-1.79414e-06,-0.0242108,-0.0862163,-1.79413e-06,-0.0242337,-0.0973218,-1.79406e-06,-0.0243087,0,0,0,0.423464,-0.00692482,7.41875,0,0,0,0,17.712,5.96668,5.94646,6.12788,0,0,0,0,76.4023,4.8272e-06,-3.86853e-12,7.61488e-11,-3.20181e-12,4.8434e-06,1.48347e-10,6.05237e-11,1.37348e-10,4.75719e-06
-0.0525759,-0.00127219,0.154883,8.71465e-05,-0.000203005,0.232523,-0.0723568,-6.24995e-07,-0.245229,-0.0894488,-6.24816e-07,-0.0242286,-0.0878216,-6.24805e-07,-0.024252,-0.0990668,-6.24728e-07,-0.0243247,0,0,0,0.441459,-0.00757165,7.57359,0,0,0,0,22.8723,5.53579,5.51553,5.65438,0,0,0,0,74.2431,4.76798e-06,-6.33699e-12,5.30656e-10,-5.7967e-12,4.78134e-06,1.35244e-10,5.18825e-10,1.28095e-10,4.7201e-06
-0.0584015,-0.00113246,0.143219,-0.000204779,-0.000208244,0.233239,-0.0703997,1.46264e-05,-0.25398,-0.0908533,1.46266e-05,-0.0242625,-0.0891988,1.46266e-05,-0.024286,-0.100587,1.46267e-05,-0.0243573,0,0,0,0.458532,-0.0080402,7.66458,0,0,0,0,0,0,0,0,0,0,0,0,74.2395,4.75394e-06,-8.56842e-12,9.08758e-10,-7.98815e-12,4.78041e-06,1.22706e-10,9.30852e-10,1.17278e-10,4.69225e-06
-0.0640878,-0.00101728,0.131447,-0.00052514,-0.000212902,0.233897,-0.0677292,3.46709e-05,-0.261348,-0.0920749,3.46711e-05,-0.0242918,-0.0903985,3.46711e-05,-0.0243159,-0.101914,3.46712e-05,-0.0243858,0,0,0,0.476513,-0.008477,7.75842,0,0,0,0,15.7307,8.48787,8.38033,8.5895,0,0,0,0,72.2335,4.73583e-06,-1.03769e-11,1.24394e-09,-9.86583e-12,4.7688e-06,1.09307e-10,1.25671e-09,1.06749e-10,4.69737e-06
-0.0695279,-0.00092009,0.122049,-0.000872705,-0.000217062,0.234507,-0.0642978,5.08566e-05,-0.267357,-0.0931414,5.08569e-05,-0.0243139,-0.0914452,5.08569e-05,-0.0243398,-0.103056,5.0857e-05,-0.0244059,0,0,0,0.494568,-0.00897457,7.82794,0,0,0,0,0,0,0,0,0,0,0,0,71.736,4.73782e-06,-1.19797e-11,1.51072e-09,-1.15557e-11,4.73854e-06,9.6913e-11,1.52498e-09,9.58529e-11,4.70098e-06
-0.0742317,-0.000847833,0.10795,-0.0012438,-0.000220857,0.235047,-0.0600857,5.42923e-05,-0.272052,-0.0940851,5.42925e-05,-0.0243273,-0.0923742,5.42926e-05,-0.024352,-0.104042,5.42927e-05,-0.0244159,0,0,0,0.506419,-0.00933063,7.96615,0,0,0,0,33.9493,12.2826,12.0841,12.1856,0,0,0,0,69.9191,4.70685e-06,-1.32428e-11,1.73169e-09,-1.29749e-11,4.71545e-06,8.57489e-11,1.74768e-09,8.57505e-11,4.70919e-06
-0.0784395,-0.000774401,0.0984191,-0.00163593,-0.000224273,0.235539,-0.0550432,4.89263e-05,-0.275494,-0.0949116,4.89266e-05,-0.0243341,-0.0931884,4.89266e-05,-0.02436,-0.104889,4.89267e-05,-0.0244215,0,0,0,0.515266,-0.00979512,8.04951,0,0,0,0,0,0,0,0,0,0,0,0,69.326,4.7019e-06,-1.42823e-11,1.90857e-09,-1.41728e-11,4.67908e-06,7.46987e-11,1.9048e-09,7.58669e-11,4.68796e-06
-0.0827736,-0.000715086,0.0880669,-0.00204974,-0.000227378,0.235979,-0.0491524,4.01234e-05,-0.277752,-0.0956309,4.01237e-05,-0.0243403,-0.0938976,4.01237e-05,-0.024366,-0.105605,4.01238e-05,-0.0244249,0,0,0,0.529988,-0.0100537,8.14506,0,0,0,0,0,0,0,0,0,0,0,0,68.8119,4.7111e-06,-1.49295e-11,2.00647e-09,-1.49866e-11,4.68662e-06,6.45545e-11,2.0074e-09,6.65696e-11,4.68292e-06
-0.0864825,-0.000641619,0.0802543,-0.0024821,-0.000230098,0.23638,-0.0423922,3.2724e-05,-0.278901,-0.096253,3.27243e-05,-0.0243481,-0.0945123,3.27243e-05,-0.0243737,-0.106222,3.27244e-05,-0.0244303,0,0,0,0.540419,-0.0104832,8.21024,0,0,0,0,0,0,0,0,0,0,0,0,67.8389,4.71513e-06,-1.53158e-11,2.06954e-09,-1.54481e-11,4.67987e-06,5.56387e-11,2.06642e-09,5.92094e-11,4.67833e-06
-0.0889637,-0.000578264,0.0707563,-0.00292687,-0.000232488,0.236734,-0.03474,2.90012e-05,-0.279017,-0.0967918,2.90016e-05,-0.0243587,-0.0950448,2.90016e-05,-0.0243843,-0.106743,2.90017e-05,-0.0244383,0,0,0,0.537896,-0.0107571,8.30519,0,0,0,0,0,0,0,0,0,0,0,0,67.0727,4.72263e-06,-1.54593e-11,2.10028e-09,-1.5609e-11,4.68558e-06,4.82946e-11,2.08752e-09,5.16904e-11,4.67545e-06
-0.0911768,-0.000511457,0.0616991,-0.00338272,-0.000234532,0.237043,-0.0261922,2.87055e-05,-0.278177,-0.0972579,2.87058e-05,-0.0243697,-0.0955065,2.87059e-05,-0.0243963,-0.107188,2.8706e-05,-0.0244467,0,0,0,0.536216,-0.011099,8.39688,0,0,0,0,0,0,0,0,0,0,0,0,66.2129,4.70448e-06,-1.525e-11,2.07173e-09,-1.54907e-11,4.67217e-06,4.0948e-11,2.04771e-09,4.52618e-11,4.67947e-06
-0.0929013,-0.000461813,0.0608168,-0.00384718,-0.000236302,0.237347,-0.0167341,3.02447e-05,-0.276458,-0.0976615,3.02451e-05,-0.0243819,-0.0959069,3.02451e-05,-0.0244091,-0.107566,3.02452e-05,-0.0244575,0,0,0,0.532326,-0.0112397,8.38005,0,0,0,0,0,0,0,0,0,0,0,0,65.1829,4.72608e-06,-1.4869e-11,2.01636e-09,-1.50194e-11,4.66274e-06,3.47886e-11,1.99917e-09,3.95468e-11,4.66952e-06
-0.0939712,-0.000408782,0.0569898,-0.004317,-0.000237789,0.237632,-0.00636671,3.19516e-05,-0.273935,-0.0980129,3.1952e-05,-0.0243936,-0.0962553,3.1952e-05,-0.0244211,-0.107885,3.19521e-05,-0.0244669,0,0,0,0.523839,-0.0114828,8.40571,0,0,0,0,0,0,0,0,0,0,0,0,63.7853,4.73672e-06,-1.4309e-11,1.95763e-09,-1.45545e-11,4.66205e-06,3.0228e-11,1.95166e-09,3.45317e-11,4.65351e-06
-0.0952609,-0.000355057,0.0569173,-0.00479326,-0.000238982,0.237917,0.00490374,3.28323e-05,-0.270684,-0.0983176,3.28327e-05,-0.0244063,-0.0965586,3.28327e-05,-0.0244335,-0.10815,3.28328e-05,-0.0244758,0,0,0,0.522823,-0.0117856,8.38416,0,0,0,0,0,0,0,0,0,0,0,0,62.6343,4.71046e-06,-1.35597e-11,1.86779e-09,-1.38601e-11,4.67689e-06,2.59637e-11,1.87603e-09,3.13671e-11,4.67982e-06
-0.095703,-0.000309109,0.0540774,-0.00527173,-0.000239928,0.238187,0.0170711,3.26967e-05,-0.266779,-0.0985821,3.26971e-05,-0.0244162,-0.0968228,3.26972e-05,-0.0244419,-0.108368,3.26973e-05,-0.024483,0,0,0,0.514613,-0.0120147,8.40531,0,0,0,0,0,0,0,0,0,0,0,0,61.5068,4.70864e-06,-1.26824e-11,1.80952e-09,-1.31258e-11,4.70697e-06,2.17529e-11,1.797e-09,2.86291e-11,4.66289e-06
-0.0955748,-0.000259986,0.0493646,-0.00574957,-0.000240616,0.238434,0.0301192,3.18862e-05,-0.262287,-0.0988113,3.18866e-05,-0.0244241,-0.0970515,3.18867e-05,-0.0244516,-0.108553,3.18868e-05,-0.0244892,0,0,0,0.503014,-0.0123166,8.454,0,0,0,0,0,0,0,0,0,0,0,0,60.2899,4.71449e-06,-1.17805e-11,1.75177e-09,-1.21081e-11,4.69772e-06,1.96084e-11,1.72582e-09,2.57347e-11,4.64602e-06
-0.095195,-0.000222621,0.0443693,-0.00622551,-0.000241108,0.238656,0.0382887,3.08928e-05,-0.248823,-0.0990087,3.08932e-05,-0.0244317,-0.0972495,3.08932e-05,-0.0244592,-0.108701,3.08933e-05,-0.0244945,0,0,0,0.49081,-0.012476,8.51212,0,0,0,0,0,0,0,0,0,0,0,0,59.0961,4.71151e-06,-1.06816e-11,1.66525e-09,-1.11031e-11,4.71828e-06,1.66288e-11,1.64433e-09,2.39991e-11,4.65652e-06
-0.094499,-0.000184135,0.0462509,-0.00669797,-0.00024139,0.238887,0.051803,3.0081e-05,-0.235723,-0.0991794,3.00813e-05,-0.0244396,-0.0974214,3.00813e-05,-0.0244668,-0.108821,3.00814e-05,-0.0245001,0,0,0,0.478383,-0.0126616,8.48034,0,0,0,0,0,0,0,0,0,0,0,0,58.3251,4.721e-06,-9.44747e-12,1.57015e-09,-1.01454e-11,4.74686e-06,1.52327e-11,1.55466e-09,2.33183e-11,4.66188e-06
-0.0935343,-0.000155764,0.0430261,-0.00716561,-0.000241522,0.239103,0.0661759,2.95871e-05,-0.223081,-0.0993275,2.95873e-05,-0.024446,-0.0975701,2.95873e-05,-0.0244753,-0.108911,2.95874e-05,-0.024505,0,0,0,0.466332,-0.0127294,8.52414,0,0,0,0,0,0,0,0,0,0,0,0,57.0122,4.71345e-06,-8.29695e-12,1.4848e-09,-9.05678e-12,4.74442e-06,1.36089e-11,1.48061e-09,2.16579e-11,4.65654e-06
-0.0921886,-0.000122153,0.0417496,-0.00762652,-0.000241478,0.239311,0.0813811,2.93599e-05,-0.21099,-0.099454,2.936e-05,-0.024452,-0.0976986,2.936e-05,-0.0244824,-0.108983,2.93601e-05,-0.0245092,0,0,0,0.453,-0.0128856,8.54358,0,0,0,0,0,0,0,0,0,0,0,0,55.6151,4.72305e-06,-7.27598e-12,1.3979e-09,-7.97203e-12,4.74549e-06,1.33202e-11,1.40276e-09,2.06136e-11,4.64452e-06
-0.089861,-9.92882e-05,0.0397501,-0.00807579,-0.00024132,0.23951,0.0974015,2.92644e-05,-0.19953,-0.0995631,2.92643e-05,-0.0244598,-0.0978094,2.92643e-05,-0.0244885,-0.109034,2.92645e-05,-0.0245141,0,0,0,0.43006,-0.0129158,8.57658,0,0,0,0,0,0,0,0,0,0,0,0,54.3261,4.69795e-06,-6.29012e-12,1.33373e-09,-6.95526e-12,4.74724e-06,1.20615e-11,1.33928e-09,1.90278e-11,4.63896e-06
-0.0873137,-8.19579e-05,0.0408555,-0.00851232,-0.000241073,0.239715,0.114201,2.91748e-05,-0.188781,-0.0996566,2.91747e-05,-0.0244652,-0.0979052,2.91747e-05,-0.0244942,-0.10907,2.91748e-05,-0.0245178,0,0,0,0.407876,-0.0128889,8.56889,0,0,0,0,0,0,0,0,0,0,0,0,53.0344,4.67746e-06,-5.30569e-12,1.26181e-09,-5.96995e-12,4.72322e-06,1.15828e-11,1.28002e-09,1.71419e-11,4.62729e-06
-0.0848671,-7.43886e-05,0.0462043,-0.00893662,-0.000240783,0.239946,0.131748,2.90229e-05,-0.178814,-0.0997369,2.90227e-05,-0.0244711,-0.0979873,2.90227e-05,-0.0245001,-0.109092,2.90228e-05,-0.0245205,0,0,0,0.391028,-0.0127475,8.50182,0,0,0,0,0,0,0,0,0,0,0,0,52.6259,4.67911e-06,-4.36534e-12,1.20473e-09,-5.07575e-12,4.72389e-06,1.06014e-11,1.20892e-09,1.65438e-11,4.61619e-06
-0.0815336,-6.27286e-05,0.0362234,-0.00934425,-0.000240454,0.240127,0.150009,2.88004e-05,-0.169697,-0.0998057,2.88001e-05,-0.0244746,-0.0980585,2.88001e-05,-0.0245042,-0.109101,2.88002e-05,-0.0245234,0,0,0,0.365618,-0.0126747,8.65769,0,0,0,0,17.309,4.41331,4.36668,4.50821,0,0,0,0,51.156,4.67838e-06,-3.74455e-12,1.16446e-09,-4.28632e-12,4.70203e-06,1.02851e-11,1.17403e-09,1.55438e-11,4.62991e-06
-0.078182,-4.35598e-05,0.0355383,-0.00973513,-0.00024004,0.240305,0.168941,2.8535e-05,-0.16149,-0.0998631,2.85346e-05,-0.024479,-0.098119,2.85347e-05,-0.02451,-0.1091,2.85348e-05,-0.0245263,0,0,0,0.343385,-0.0127167,8.68154,0,0,0,0,0,0,0,0,0,0,0,0,50.0346,4.62509e-06,-3.11791e-12,1.10011e-09,-3.64242e-12,4.6996e-06,9.78065e-12,1.12676e-09,1.49385e-11,4.62947e-06
-0.0744011,-2.11359e-05,0.032817,-0.0101071,-0.00023953,0.240469,0.188502,2.82621e-05,-0.154249,-0.0999123,2.82617e-05,-0.0244827,-0.0981709,2.82617e-05,-0.0245135,-0.109088,2.82618e-05,-0.024528,0,0,0,0.318956,-0.0128119,8.73537,0,0,0,0,0,0,0,0,0,0,0,0,49.2962,4.64615e-06,-2.48667e-12,1.0305e-09,-3.02368e-12,4.70164e-06,9.95632e-12,1.04154e-09,1.49804e-11,4.61656e-06
-0.0701972,-1.81316e-06,0.0388114,-0.0104581,-0.000238937,0.240663,0.214379,2.80061e-05,-0.156481,-0.0999541,2.80056e-05,-0.024487,-0.0982154,2.80056e-05,-0.0245181,-0.109069,2.80057e-05,-0.02453,0,0,0,0.293733,-0.0128798,8.6605,0,0,0,0,0,0,0,0,0,0,0,0,48.9995,4.63336e-06,-2.00115e-12,9.58062e-10,-2.45328e-12,4.70417e-06,9.56497e-12,9.68201e-10,1.49899e-11,4.60464e-06
-0.0655606,6.20838e-06,0.0369007,-0.0107858,-0.000238331,0.240847,0.236277,2.77747e-05,-0.158953,-0.099989,2.77742e-05,-0.0244898,-0.0982529,2.77742e-05,-0.0245221,-0.109042,2.77743e-05,-0.0245311,0,0,0,0.266348,-0.0127986,8.69993,0,0,0,0,0,0,0,0,0,0,0,0,48.0089,4.66138e-06,-1.58637e-12,9.04718e-10,-1.91193e-12,4.68194e-06,9.45401e-12,9.19339e-10,1.38205e-11,4.59822e-06
-0.06061,2.53803e-05,0.0354427,-0.0110888,-0.00023766,0.241025,0.258598,2.7563e-05,-0.161674,-0.100018,2.75625e-05,-0.0244932,-0.0982845,2.75625e-05,-0.0245249,-0.109011,2.75626e-05,-0.0245324,0,0,0,0.238309,-0.0128818,8.73064,0,0,0,0,0,0,0,0,0,0,0,0,46.9208,4.64731e-06,-1.20782e-12,8.62895e-10,-1.55277e-12,4.69785e-06,9.60023e-12,8.76244e-10,1.39179e-11,4.6219e-06
-0.0630288,4.63348e-05,0.0304231,-0.011404,-0.000236857,0.241177,0.281272,2.73611e-05,-0.164638,-0.100042,2.73605e-05,-0.0244957,-0.0983116,2.73605e-05,-0.0245271,-0.108978,2.73606e-05,-0.0245344,0,0,0,0.242655,-0.0129993,8.86728,1,0,1,1,102.296,72.4828,73.186,74.1628,0,0,0,0,47.6993,4.65861e-06,-9.1679e-13,8.32383e-10,-1.16335e-12,4.70422e-06,9.23182e-12,8.2428e-10,1.3107e-11,4.61264e-06
