v_.x,v_.y,v_.z,p.x,p.y,p.z,zLF.x,zLF.y,zLF.z,zRF.x,zRF.y,zRF.z,zRH.x,zRH.y,zRH.z,zLH.x,zLH.y,zLH.z,zP.x,zP.y,zP.z,ba.x,ba.y,ba.z,lf.contact,rf.contact,rh.contact,lh.contact,lf.cscore,rf.cscore,rh.cscore,lh.cscore,lf.c,rf.c,rh.c,lh.c,threshold,cov.xx,cov.xy,cov.xz,cov.yx,cov.yy,cov.yz,cov.zx,cov.zy,cov.zz
-3.67125e-06,-0.000629582,0.791955,6.10169e-07,-0.000139393,0.176703,-1.15906e-06,1.96976e-05,-0.0245236,-1.79245e-07,1.96976e-05,-0.0245248,1.18778e-07,1.96976e-05,-0.0245245,1.4221e-06,1.96976e-05,-0.0245239,0,0,0,-1.22793e-06,-0.00278737,3.62541,1,0,1,1,151.381,151.369,151.479,151.381,0,0,0,0,91.4795,8.5325e-06,-8.68603e-16,1.10812e-12,-8.67248e-16,8.50866e-06,2.42897e-10,1.10199e-12,2.4093e-10,8.1927e-06
-3.68021e-06,-0.000617194,0.778975,6.00058e-07,-0.000142627,0.180598,-7.61827e-07,1.97039e-05,-0.0245239,-1.8108e-07,1.97039e-05,-0.0245248,4.14967e-07,1.97039e-05,-0.0245245,9.73229e-07,1.97039e-05,-0.0245242,0,0,0,-1.79093e-06,-0.00292151,3.75864,1,0,1,1,135.181,135.087,135.087,135.128,0,0,0,0,92.8077,8.59604e-06,-8.8451e-16,1.12506e-12,-8.82795e-16,8.49893e-06,2.35897e-10,1.12198e-12,2.34788e-10,8.23736e-06
-3.71993e-06,-0.000604504,0.765882,5.89642e-07,-0.000145795,0.184428,-7.63569e-07,1.97098e-05,-0.0245239,1.15202e-07,1.97098e-05,-0.0245248,4.13225e-07,1.97098e-05,-0.0245245,9.71487e-07,1.97098e-05,-0.0245242,0,0,0,-2.24991e-06,-0.00305703,3.88974,0,1,1,1,130.719,130.93,130.93,130.891,0,0,0,0,93.9625,8.62712e-06,-8.95997e-16,1.13633e-12,-8.9029e-16,8.53489e-06,2.28798e-10,1.13771e-12,2.30355e-10,8.28959e-06
-3.63395e-06,-0.000594684,0.751852,5.79537e-07,-0.000148912,0.188187,-6.16236e-07,1.97153e-05,-0.0245242,1.13523e-07,1.97153e-05,-0.0245248,4.11546e-07,1.97153e-05,-0.0245245,9.69809e-07,1.97153e-05,-0.0245239,0,0,0,-3.0876e-06,-0.00316341,4.02684,1,1,1,0,131.425,131.54,131.45,131.382,0,0,0,0,95.1022,8.68634e-06,-9.0568e-16,1.14788e-12,-8.96152e-16,8.56053e-06,2.2286e-10,1.13956e-12,2.22714e-10,8.31527e-06
-3.66145e-06,-0.000584385,0.739299,5.69188e-07,-0.000151975,0.191883,-7.66862e-07,1.97204e-05,-0.0245242,1.11909e-07,1.97204e-05,-0.0245248,4.09932e-07,1.97204e-05,-0.0245245,9.68194e-07,1.97204e-05,-0.0245239,0,0,0,-3.54965e-06,-0.00327238,4.14813,0,1,1,1,119.559,119.672,119.671,119.624,0,0,0,0,95.8472,8.69676e-06,-9.04947e-16,1.14432e-12,-8.9668e-16,8.58256e-06,2.15831e-10,1.13634e-12,2.16875e-10,8.37511e-06
-3.6711e-06,-0.000574626,0.723768,5.58651e-07,-0.000154987,0.195502,-6.19402e-07,1.97253e-05,-0.0245242,1.10357e-07,1.97253e-05,-0.0245248,4.0838e-07,1.97253e-05,-0.0245245,8.17631e-07,1.97253e-05,-0.0245242,0,0,0,-4.05292e-06,-0.00337443,4.2937,0,1,1,1,131.142,131.142,131.142,131.142,0,0,0,0,96.9222,8.76674e-06,-8.97665e-16,1.13671e-12,-8.93399e-16,8.65641e-06,2.08711e-10,1.12928e-12,2.09812e-10,8.40661e-06
-3.66983e-06,-0.000565315,0.708394,5.47979e-07,-0.00015795,0.199044,-6.20891e-07,1.97298e-05,-0.0245242,1.08868e-07,1.97298e-05,-0.0245248,4.06891e-07,1.97298e-05,-0.0245245,8.16142e-07,1.97298e-05,-0.0245242,0,0,0,-4.60057e-06,-0.00346896,4.43687,0,1,1,1,125.394,125.5,125.498,125.394,0,0,0,0,97.7895,8.79342e-06,-8.8924e-16,1.12564e-12,-8.87987e-16,8.69116e-06,2.01879e-10,1.12415e-12,2.02286e-10,8.43307e-06
-3.61345e-06,-0.00055468,0.694261,5.37458e-07,-0.000160857,0.202516,-5.47813e-07,1.97341e-05,-0.0245242,1.0744e-07,1.97341e-05,-0.0245248,3.94221e-07,1.97341e-05,-0.0245248,7.40208e-07,1.97341e-05,-0.0245242,0,0,0,-5.30559e-06,-0.00357565,4.56777,1,0,1,1,114.084,114.043,114.043,114.084,0,0,0,0,98.2845,8.81832e-06,-8.77986e-16,1.10594e-12,-8.73053e-16,8.69589e-06,1.95817e-10,1.10378e-12,1.95085e-10,8.5027e-06
-3.55546e-06,-0.000548839,0.675165,5.27042e-07,-0.000163732,0.205891,-5.49181e-07,1.97382e-05,-0.0245242,1.06072e-07,1.97382e-05,-0.0245248,3.92853e-07,1.97382e-05,-0.0245248,7.65382e-07,1.97382e-05,-0.0245242,0,0,0,-5.98694e-06,-0.00363541,4.74033,1,0,1,1,139.044,138.561,138.561,139.044,0,0,0,0,99.5113,8.82927e-06,-8.62325e-16,1.08622e-12,-8.61544e-16,8.72604e-06,1.88517e-10,1.08993e-12,1.88539e-10,8.52695e-06
-3.49694e-06,-0.000535882,0.661481,5.16789e-07,-0.000166539,0.209199,-9.23019e-07,1.9742e-05,-0.024524,9.35203e-08,1.9742e-05,-0.0245248,3.91544e-07,1.9742e-05,-0.0245248,7.64073e-07,1.9742e-05,-0.0245243,0,0,0,-6.64449e-06,-0.00376024,4.86216,1,0,1,1,102.248,102.233,102.233,102.249,0,0,0,0,99.5942,8.83882e-06,-8.47873e-16,1.05782e-12,-8.49158e-16,8.74331e-06,1.79569e-10,1.06961e-12,1.8107e-10,8.64279e-06
-3.47206e-06,-0.000525221,0.644444,5.06493e-07,-0.00016929,0.212421,-5.51742e-07,1.97456e-05,-0.0245246,9.22681e-08,1.97456e-05,-0.0245249,3.90291e-07,1.97456e-05,-0.0245249,6.88315e-07,1.97456e-05,-0.0245243,0,0,0,-7.21744e-06,-0.00386187,5.01116,0,1,1,1,116.62,116.622,116.622,116.706,0,0,0,0,100.113,8.8578e-06,-8.35599e-16,1.03991e-12,-8.30001e-16,8.72324e-06,1.75048e-10,1.05527e-12,1.75002e-10,8.61059e-06
-2.90899e-06,-0.000441826,0.535749,4.97836e-07,-0.000171604,0.2151,-5.04946e-07,1.97489e-05,-0.0245246,9.11008e-08,1.97489e-05,-0.0245249,9.11008e-08,1.97489e-05,-0.0245249,6.87147e-07,1.97489e-05,-0.0245243,0,0,0,-9.55273e-06,-0.00419143,5.46015,0,0,0,0,89.6967,89.6967,89.6967,89.7598,0,0,0,0,99.7955,8.87201e-06,-8.14564e-16,1.01022e-12,-8.06276e-16,8.76864e-06,1.68759e-10,1.02602e-12,1.69119e-10,8.68506e-06
-2.50869e-06,-0.000380888,0.459794,4.90358e-07,-0.000173598,0.217399,-5.06089e-07,1.97521e-05,-0.0245246,8.99575e-08,1.97521e-05,-0.0245249,8.99575e-08,1.97521e-05,-0.0245249,6.86004e-07,1.97521e-05,-0.0245243,0,0,0,-1.13732e-05,-0.0044657,5.79737,0,0,0,0,72.4106,72.4106,72.4106,72.5045,0,0,0,0,98.9614,7.68184e-06,-6.2294e-16,7.63355e-13,-6.13977e-16,7.60628e-06,1.28303e-10,7.77375e-13,1.25367e-10,7.52898e-06
-2.23563e-06,-0.000337521,0.402202,4.8362e-07,-0.000175364,0.21941,-5.0718e-07,1.97551e-05,-0.0245246,8.8866e-08,1.97551e-05,-0.0245249,8.8866e-08,1.97551e-05,-0.0245249,2.37878e-07,1.97551e-05,-0.0245249,0,0,0,-1.27188e-05,-0.004667,6.08214,0,0,0,0,36.52,36.5198,36.5198,36.5198,0,0,0,0,97.0595,6.89617e-06,-5.01049e-16,6.12438e-13,-4.93945e-16,6.82989e-06,1.02898e-10,6.16305e-13,9.98288e-11,6.76397e-06
-2.01759e-06,-0.000303904,0.359876,4.77515e-07,-0.000176954,0.221209,-3.5921e-07,1.9758e-05,-0.0245246,8.78245e-08,1.9758e-05,-0.0245249,8.78245e-08,1.9758e-05,-0.0245249,3.85848e-07,1.9758e-05,-0.0245246,0,0,0,-1.38341e-05,-0.00484017,6.30286,0,0,0,0,22.1515,22.1515,22.1515,22.1515,0,0,0,0,94.7779,6.32901e-06,-4.11289e-16,5.10527e-13,-4.07355e-16,6.27665e-06,8.47401e-11,5.04555e-13,8.24615e-11,6.20296e-06
-1.82097e-06,-0.000276666,0.328107,4.72048e-07,-0.000178402,0.22285,-6.21805e-08,1.97607e-05,-0.0245246,8.68311e-08,1.97607e-05,-0.0245249,8.68311e-08,1.97607e-05,-0.0245249,3.84854e-07,1.97607e-05,-0.0245246,0,0,0,-1.49643e-05,-0.00499709,6.47407,0,0,0,0,17.8374,17.8374,17.8374,17.8374,0,0,0,0,92.4343,5.92196e-06,-3.47731e-16,4.29279e-13,-3.39364e-16,5.89366e-06,7.11808e-11,4.25361e-13,7.06302e-11,5.81009e-06
-1.68135e-06,-0.000256747,0.300013,4.66975e-07,-0.000179744,0.22435,-6.31277e-08,1.97632e-05,-0.0245246,8.58839e-08,1.97632e-05,-0.0245249,8.58839e-08,1.97632e-05,-0.0245249,3.35943e-07,1.97632e-05,-0.0245246,0,0,0,-1.56864e-05,-0.0051076,6.6495,0,0,0,0,27.1939,27.2181,27.2181,27.1939,0,0,0,0,90.4472,5.6204e-06,-2.95788e-16,3.60283e-13,-2.91862e-16,5.57353e-06,5.87547e-11,3.58555e-13,6.09152e-11,5.52022e-06
-1.58334e-06,-0.000237761,0.28232,4.62201e-07,-0.000180989,0.225761,-4.63101e-07,1.97656e-05,-0.0245243,8.49813e-08,1.97656e-05,-0.0245249,8.49813e-08,1.97656e-05,-0.0245249,3.3504e-07,1.97656e-05,-0.0245246,0,0,0,-1.6217e-05,-0.00524121,6.7352,0,0,0,0,10.2876,10.2838,10.2838,10.2838,0,0,0,0,88.0055,5.36786e-06,-2.51851e-16,3.04481e-13,-2.52595e-16,5.35908e-06,5.16643e-11,3.03263e-13,5.36292e-11,5.32054e-06
-1.4913e-06,-0.000225174,0.26467,4.57696e-07,-0.000182167,0.227085,-4.63961e-07,1.97679e-05,-0.0245243,8.41213e-08,1.97679e-05,-0.0245249,8.41213e-08,1.97679e-05,-0.0245249,1.85169e-07,1.97679e-05,-0.0245246,0,0,0,-1.68575e-05,-0.00531755,6.85148,0,0,0,0,12.4539,12.4527,12.4527,12.4527,0,0,0,0,85.7042,5.17208e-06,-2.15198e-16,2.59235e-13,-2.11958e-16,5.18018e-06,4.55477e-11,2.58532e-13,4.71368e-11,5.15255e-06
-1.39548e-06,-0.000218409,0.250535,4.53517e-07,-0.000183308,0.228337,-1.77454e-08,1.97701e-05,-0.0245246,8.33022e-08,1.97701e-05,-0.0245249,8.33022e-08,1.97701e-05,-0.0245249,1.8435e-07,1.97701e-05,-0.0245246,0,0,0,-1.75065e-05,-0.00533231,6.94396,0,0,0,0,8.98736,8.98764,8.98764,8.98736,0,0,0,0,83.3675,5.03168e-06,-1.82367e-16,2.19137e-13,-1.7982e-16,5.03961e-06,4.05407e-11,2.19207e-13,3.97044e-11,5.00416e-06
-1.30675e-06,-0.000206648,0.234851,4.49611e-07,-0.000184388,0.229512,-1.85253e-08,1.97721e-05,-0.0245246,8.25222e-08,1.97721e-05,-0.0245249,8.25222e-08,1.97721e-05,-0.0245249,1.8357e-07,1.97721e-05,-0.0245246,0,0,0,-1.81458e-05,-0.00543021,7.07619,0,0,0,0,6.65275,6.65225,6.65225,6.65275,0,0,0,0,81.0308,4.93199e-06,-1.5945e-16,1.98387e-13,-1.56586e-16,4.93163e-06,3.47951e-11,1.89157e-13,3.60216e-11,4.90649e-06
-1.23814e-06,-0.000197304,0.227268,4.45967e-07,-0.000185419,0.230648,-1.92678e-08,1.97741e-05,-0.0245246,8.17798e-08,1.97741e-05,-0.0245249,8.17798e-08,1.97741e-05,-0.0245249,1.82827e-07,1.97741e-05,-0.0245246,0,0,0,-1.85771e-05,-0.005507,7.11219,0,0,0,0,0,0,0,0,0,0,0,0,80.8119,4.86261e-06,-1.42234e-16,1.67323e-13,-1.34698e-16,4.85888e-06,3.239e-11,1.60474e-13,3.35866e-11,4.84494e-06
-1.16292e-06,-0.000187764,0.210979,4.42521e-07,-0.0001864,0.231703,-1.99743e-08,1.97759e-05,-0.0245246,8.10732e-08,1.97759e-05,-0.0245249,8.10732e-08,1.97759e-05,-0.0245249,1.82121e-07,1.97759e-05,-0.0245246,0,0,0,-1.91417e-05,-0.00559247,7.27929,0,0,0,0,7.2327,7.22499,7.22499,7.2327,0,0,0,0,78.5705,4.80628e-06,-1.28861e-16,1.43303e-13,-1.20671e-16,4.80774e-06,2.87262e-11,1.41556e-13,3.02249e-11,4.77547e-06
-1.09945e-06,-0.000178381,0.195579,4.39222e-07,-0.000187331,0.232681,-2.06467e-08,1.97777e-05,-0.0245246,8.04009e-08,1.97777e-05,-0.0245249,8.04009e-08,1.97777e-05,-0.0245249,1.81448e-07,1.97777e-05,-0.0245246,0,0,0,-1.95887e-05,-0.00568433,7.4442,0,0,0,0,19.3917,19.3917,19.3917,19.3917,0,0,0,0,76.768,4.76286e-06,-1.13603e-16,1.2587e-13,-1.08768e-16,4.7768e-06,2.78301e-11,1.22751e-13,2.76616e-11,4.75959e-06
-1.05446e-06,-0.000169598,0.179427,4.35969e-07,-0.000188214,0.233578,-2.12863e-08,1.97794e-05,-0.0245246,7.97613e-08,1.97794e-05,-0.0245249,7.97613e-08,1.97794e-05,-0.0245249,3.17972e-08,1.97794e-05,-0.0245249,0,0,0,-1.98544e-05,-0.00577324,7.62928,0,0,0,0,4.61279,4.61279,4.61279,4.61279,0,0,0,0,74.5702,4.72281e-06,-9.76077e-17,1.15262e-13,-9.95662e-17,4.74991e-06,2.64395e-11,1.06343e-13,2.60537e-11,4.71803e-06
-1.00181e-06,-0.000163087,0.168401,4.32858e-07,-0.000189063,0.23442,-3.19918e-07,1.97809e-05,-0.0245246,7.91529e-08,1.97809e-05,-0.0245249,7.91529e-08,1.97809e-05,-0.0245249,4.78224e-07,1.97809e-05,-0.0245246,0,0,0,-2.02166e-05,-0.0058356,7.74908,0,0,0,0,0,0,0,0,0,0,0,0,74.4818,4.6913e-06,-8.60423e-17,1.07226e-13,-9.29783e-17,4.73373e-06,2.41398e-11,9.21825e-14,2.41909e-11,4.67092e-06
-9.38681e-07,-0.000153613,0.16173,4.2999e-07,-0.000189863,0.235229,-3.20496e-07,1.97824e-05,-0.0245246,7.85744e-08,1.97824e-05,-0.0245249,7.85744e-08,1.97824e-05,-0.0245249,5.25609e-07,1.97824e-05,-0.0245246,0,0,0,-2.07457e-05,-0.0059432,7.81171,0,0,0,0,0,0,0,0,0,0,0,0,73.4387,4.67544e-06,-8.18348e-17,9.12316e-14,-8.89738e-17,4.73773e-06,2.46895e-11,8.79974e-14,2.44171e-11,4.68602e-06
-8.83474e-07,-0.000145958,0.151971,4.27289e-07,-0.000190623,0.235988,7.80243e-08,1.97839e-05,-0.0245249,7.80243e-08,1.97839e-05,-0.0245249,7.80243e-08,1.97839e-05,-0.0245249,5.25059e-07,1.97839e-05,-0.0245246,0,0,0,-2.10562e-05,-0.00602783,7.92022,0,0,0,0,0,0,0,0,0,0,0,0,72.9004,4.64058e-06,-7.75623e-17,8.57667e-14,-8.17811e-17,4.72647e-06,2.495e-11,8.46442e-14,2.54616e-11,4.69626e-06
-8.181e-07,-0.000140395,0.152159,4.2492e-07,-0.000191356,0.236749,7.75013e-08,1.97852e-05,-0.0245249,7.75013e-08,1.97852e-05,-0.0245249,7.75013e-08,1.97852e-05,-0.0245249,5.24536e-07,1.97852e-05,-0.0245246,0,0,0,-2.15607e-05,-0.00608976,7.89433,0,0,0,0,0,0,0,0,0,0,0,0,72.2499,4.6369e-06,-7.08208e-17,8.18368e-14,-7.92832e-17,4.71837e-06,2.46925e-11,7.77313e-14,2.37464e-11,4.67439e-06
-7.44138e-07,-0.000138147,0.144058,4.2283e-07,-0.000192075,0.237469,7.70042e-08,1.97865e-05,-0.0245249,7.70042e-08,1.97865e-05,-0.0245249,7.70042e-08,1.97865e-05,-0.0245249,5.24039e-07,1.97865e-05,-0.0245246,0,0,0,-2.22086e-05,-0.00610612,7.9879,0,0,0,0,0,0,0,0,0,0,0,0,71.3663,4.64442e-06,-6.54451e-17,7.6074e-14,-7.45145e-17,4.71014e-06,2.28409e-11,7.56099e-14,2.30146e-11,4.65455e-06
-6.94364e-07,-0.000133203,0.137149,4.20913e-07,-0.000192768,0.238155,7.65317e-08,1.97877e-05,-0.0245249,7.65317e-08,1.97877e-05,-0.0245249,7.65317e-08,1.97877e-05,-0.0245249,5.23567e-07,1.97877e-05,-0.0245246,0,0,0,-2.2527e-05,-0.00616178,8.06507,0,0,0,0,0,0,0,0,0,0,0,0,70.3453,4.65087e-06,-6.35102e-17,6.84596e-14,-6.9076e-17,4.69295e-06,2.22497e-11,7.42573e-14,2.10188e-11,4.64684e-06
-6.52707e-07,-0.000130879,0.126965,4.1909e-07,-0.000193448,0.23879,-7.2929e-08,1.97889e-05,-0.0245249,7.60826e-08,1.97889e-05,-0.0245249,7.60826e-08,1.97889e-05,-0.0245249,5.23117e-07,1.97889e-05,-0.0245246,0,0,0,-2.27911e-05,-0.00618118,8.19233,0,0,0,0,0,0,0,0,0,0,0,0,70.3102,4.65315e-06,-5.9761e-17,6.94972e-14,-6.55899e-17,4.6938e-06,2.19418e-11,7.00119e-14,2.14597e-11,4.64682e-06
-6.07613e-07,-0.000125359,0.119952,4.17415e-07,-0.000194099,0.23939,-7.33557e-08,1.97899e-05,-0.0245249,7.56559e-08,1.97899e-05,-0.0245249,7.56559e-08,1.97899e-05,-0.0245249,5.22691e-07,1.97899e-05,-0.0245247,0,0,0,-2.31245e-05,-0.00624912,8.27642,0,0,0,0,0,0,0,0,0,0,0,0,69.2113,4.6662e-06,-5.72345e-17,6.79362e-14,-6.44993e-17,4.67389e-06,2.11493e-11,6.71424e-14,2.04608e-11,4.65253e-06
-5.60671e-07,-0.000116492,0.122488,4.16004e-07,-0.000194706,0.240002,-7.37612e-08,1.9791e-05,-0.024525,7.52504e-08,1.9791e-05,-0.024525,7.52504e-08,1.9791e-05,-0.024525,5.22285e-07,1.9791e-05,-0.0245247,0,0,0,-2.35128e-05,-0.00636528,8.22441,0,0,0,0,0,0,0,0,0,0,0,0,67.9665,4.64828e-06,-5.61569e-17,6.7725e-14,-6.12845e-17,4.68232e-06,2.06887e-11,6.51311e-14,2.09497e-11,4.65103e-06
-5.27062e-07,-0.000111039,0.113487,4.1466e-07,-0.000195284,0.24057,-7.41465e-08,1.9792e-05,-0.024525,7.48651e-08,1.9792e-05,-0.024525,7.48651e-08,1.9792e-05,-0.024525,5.219e-07,1.9792e-05,-0.0245247,0,0,0,-2.37111e-05,-0.00643303,8.33952,0,0,0,0,0,0,0,0,0,0,0,0,67.3545,4.66785e-06,-5.40579e-17,6.91154e-14,-6.08411e-17,4.68018e-06,1.9934e-11,6.4215e-14,2.07305e-11,4.64011e-06
-5.04382e-07,-0.000105519,0.110435,4.13395e-07,-0.000195833,0.241122,-7.45125e-08,1.97929e-05,-0.024525,7.44991e-08,1.97929e-05,-0.024525,7.44991e-08,1.97929e-05,-0.024525,7.44991e-08,1.97929e-05,-0.024525,0,0,0,-2.39085e-05,-0.00650389,8.37031,0,0,0,0,0,0,0,0,0,0,0,0,65.8036,4.64919e-06,-5.20639e-17,6.89609e-14,-5.83022e-17,4.68665e-06,2.01524e-11,6.40232e-14,2.197e-11,4.66038e-06
-4.69565e-07,-9.68612e-05,0.0993356,4.1218e-07,-0.000196338,0.241619,-7.48602e-08,1.97938e-05,-0.024525,7.41514e-08,1.97938e-05,-0.024525,7.41514e-08,1.97938e-05,-0.024525,7.41514e-08,1.97938e-05,-0.024525,0,0,0,-2.42775e-05,-0.00661775,8.51432,0,0,0,0,34.2512,34.2512,34.2512,34.2512,0,0,0,0,64.8425,4.64866e-06,-5.18856e-17,6.68843e-14,-5.67526e-17,4.68978e-06,2.0195e-11,6.36924e-14,2.18497e-11,4.67214e-06
-4.42063e-07,-9.04971e-05,0.0899631,4.10995e-07,-0.000196808,0.242068,-7.51905e-08,1.97947e-05,-0.024525,7.38212e-08,1.97947e-05,-0.024525,7.38212e-08,1.97947e-05,-0.024525,7.38212e-08,1.97947e-05,-0.024525,0,0,0,-2.45441e-05,-0.00670053,8.6356,0,0,0,0,0,0,0,0,0,0,0,0,64.3687,4.65448e-06,-5.30904e-17,6.44506e-14,-5.6363e-17,4.6995e-06,2.07156e-11,6.14738e-14,2.14843e-11,4.67663e-06
-4.03488e-07,-8.83895e-05,0.0954932,4.10068e-07,-0.000197269,0.242546,-7.55042e-08,1.97955e-05,-0.024525,7.35074e-08,1.97955e-05,-0.024525,7.35074e-08,1.97955e-05,-0.024525,7.35074e-08,1.97955e-05,-0.024525,0,0,0,-2.49892e-05,-0.00672572,8.55203,0,0,0,0,0,0,0,0,0,0,0,0,64.3307,4.63506e-06,-5.08635e-17,6.3078e-14,-5.43196e-17,4.70858e-06,2.07391e-11,6.35306e-14,2.1016e-11,4.68286e-06
-3.67343e-07,-8.1073e-05,0.103025,4.09407e-07,-0.000197695,0.243061,-7.58021e-08,1.97962e-05,-0.024525,7.32095e-08,1.97962e-05,-0.024525,7.32095e-08,1.97962e-05,-0.024525,7.32095e-08,1.97962e-05,-0.024525,0,0,0,-2.53993e-05,-0.00682542,8.44021,0,0,0,0,0,0,0,0,0,0,0,0,64.341,4.6447e-06,-4.86351e-17,6.46005e-14,-5.19082e-17,4.67548e-06,1.99286e-11,6.40815e-14,1.92468e-11,4.67818e-06
-3.27795e-07,-7.88305e-05,0.096975,4.08876e-07,-0.000198109,0.243546,-7.60851e-08,1.9797e-05,-0.024525,7.29265e-08,1.9797e-05,-0.024525,7.29265e-08,1.9797e-05,-0.024525,7.29265e-08,1.9797e-05,-0.024525,0,0,0,-2.58575e-05,-0.00685299,8.51828,0,0,0,0,0,0,0,0,0,0,0,0,63.1094,4.62543e-06,-4.74382e-17,6.31706e-14,-4.89785e-17,4.70057e-06,1.96113e-11,5.84874e-14,1.99261e-11,4.67694e-06
-3.22564e-07,-7.41773e-05,0.092189,4.08317e-07,-0.000198498,0.244007,7.26577e-08,1.97977e-05,-0.024525,7.26577e-08,1.97977e-05,-0.024525,7.26577e-08,1.97977e-05,-0.024525,7.26577e-08,1.97977e-05,-0.024525,0,0,0,-2.5764e-05,-0.00691432,8.57798,0,0,0,0,0,0,0,0,0,0,0,0,61.7455,4.64648e-06,-4.5954e-17,6.36383e-14,-4.80444e-17,4.68752e-06,1.97048e-11,5.93705e-14,1.90275e-11,4.69265e-06
-3.08143e-07,-6.73061e-05,0.0885424,4.0779e-07,-0.000198853,0.244449,7.24025e-08,1.97983e-05,-0.024525,7.24025e-08,1.97983e-05,-0.024525,7.24025e-08,1.97983e-05,-0.024525,7.24025e-08,1.97983e-05,-0.024525,0,0,0,-2.58138e-05,-0.00700857,8.62386,0,0,0,0,0,0,0,0,0,0,0,0,60.2946,4.66721e-06,-4.67812e-17,6.2954e-14,-4.90601e-17,4.68061e-06,1.85141e-11,6.15402e-14,1.93644e-11,4.67492e-06
-2.90257e-07,-5.96686e-05,0.0922108,4.07393e-07,-0.00019917,0.244911,7.21602e-08,1.97989e-05,-0.024525,7.21602e-08,1.97989e-05,-0.024525,7.21602e-08,1.97989e-05,-0.024525,7.21602e-08,1.97989e-05,-0.024525,0,0,0,-2.59189e-05,-0.00711426,8.56887,0,0,0,0,0,0,0,0,0,0,0,0,59.2782,4.67359e-06,-4.30219e-17,5.97464e-14,-4.57528e-17,4.66427e-06,1.72369e-11,6.08003e-14,1.78096e-11,4.67167e-06
-2.81754e-07,-5.94535e-05,0.0844151,4.06951e-07,-0.000199484,0.245333,7.19301e-08,1.97995e-05,-0.024525,7.19301e-08,1.97995e-05,-0.024525,7.19301e-08,1.97995e-05,-0.024525,7.19301e-08,1.97995e-05,-0.024525,0,0,0,-2.61143e-05,-0.00715543,8.72663,0,1,1,1,119.184,119.184,119.184,119.184,0,0,0,0,61.1029,4.6829e-06,-4.54284e-17,6.00715e-14,-4.40465e-17,4.68622e-06,1.65669e-11,5.95809e-14,1.76855e-11,4.67084e-06
-2.76112e-07,-5.75985e-05,0.0849731,4.06544e-07,-0.000199789,0.245757,7.17116e-08,1.98001e-05,-0.024525,7.17116e-08,1.98001e-05,-0.024525,7.17116e-08,1.98001e-05,-0.024525,7.17116e-08,1.98001e-05,-0.024525,0,0,0,-2.60362e-05,-0.00717186,8.70641,0,0,0,0,0,0,0,0,0,0,0,0,59.6082,5.03801e-06,-5.09916e-17,6.6171e-14,-5.07594e-17,4.99948e-06,1.75744e-11,6.5398e-14,1.91518e-11,4.95123e-06
-2.5441e-07,-5.728e-05,0.080763,4.06198e-07,-0.000200092,0.246161,7.15041e-08,1.98006e-05,-0.024525,7.15041e-08,1.98006e-05,-0.024525,7.15041e-08,1.98006e-05,-0.024525,7.15041e-08,1.98006e-05,-0.024525,0,0,0,-2.61738e-05,-0.00716836,8.75241,0,0,0,0,0,0,0,0,0,0,0,0,58.1908,4.95467e-06,-4.76904e-17,6.02151e-14,-4.82965e-17,4.95376e-06,1.7293e-11,6.19582e-14,1.76346e-11,4.88928e-06
-2.29319e-07,-6.13311e-05,0.0748469,4.0591e-07,-0.000200413,0.246536,7.13071e-08,1.98011e-05,-0.024525,7.13071e-08,1.98011e-05,-0.024525,7.13071e-08,1.98011e-05,-0.024525,7.13071e-08,1.98011e-05,-0.024525,0,0,0,-2.63711e-05,-0.00710661,8.82346,0,0,0,0,0,0,0,0,0,0,0,0,57.1935,4.88674e-06,-4.69348e-17,5.73531e-14,-4.35852e-17,4.91996e-06,1.60162e-11,5.46918e-14,1.59041e-11,4.83546e-06
-1.98738e-07,-5.77144e-05,0.0700684,4.0572e-07,-0.000200716,0.246886,7.11202e-08,1.98016e-05,-0.024525,7.11202e-08,1.98016e-05,-0.024525,7.11202e-08,1.98016e-05,-0.024525,7.11202e-08,1.98016e-05,-0.024525,0,0,0,-2.66518e-05,-0.00715042,8.88045,0,0,0,0,0,0,0,0,0,0,0,0,55.8608,4.8815e-06,-4.44486e-17,5.9179e-14,-4.06986e-17,4.84045e-06,1.5037e-11,5.25912e-14,1.45212e-11,4.81745e-06
-2.00963e-07,-5.99417e-05,0.0692228,4.0551e-07,-0.00020103,0.247232,7.09426e-08,1.98021e-05,-0.024525,7.09426e-08,1.98021e-05,-0.024525,7.09426e-08,1.98021e-05,-0.024525,7.09426e-08,1.98021e-05,-0.024525,0,0,0,-2.64986e-05,-0.00711531,8.88489,0,0,0,0,0,0,0,0,0,0,0,0,54.3401,4.82277e-06,-4.29622e-17,5.57042e-14,-3.76323e-17,4.84021e-06,1.48051e-11,5.10667e-14,1.51232e-11,4.80804e-06
-1.67659e-07,-6.23357e-05,0.0853523,4.05652e-07,-0.000201359,0.247659,7.07741e-08,1.98025e-05,-0.024525,7.07741e-08,1.98025e-05,-0.024525,7.07741e-08,1.98025e-05,-0.024525,7.07741e-08,1.98025e-05,-0.024525,0,0,0,-2.69703e-05,-0.00712246,8.72149,0,1,1,1,116.414,116.414,116.414,116.414,0,0,0,0,56.2309,4.80768e-06,-4.18981e-17,5.30215e-14,-3.75408e-17,4.81179e-06,1.40672e-11,4.85982e-14,1.41774e-11,4.78884e-06
