v_.x,v_.y,v_.z,p.x,p.y,p.z,zLF.x,zLF.y,zLF.z,zRF.x,zRF.y,zRF.z,zRH.x,zRH.y,zRH.z,zLH.x,zLH.y,zLH.z,zP.x,zP.y,zP.z,ba.x,ba.y,ba.z,lf.contact,rf.contact,rh.contact,lh.contact,lf.cscore,rf.cscore,rh.cscore,lh.cscore,lf.c,rf.c,rh.c,lh.c,threshold,cov.xx,cov.xy,cov.xz,cov.yx,cov.yy,cov.yz,cov.zx,cov.zy,cov.zz,
0.000537315,-7.21446e-05,0.0238149,0.000100924,4.42086e-06,-0.0107429,0.0155248,-9.47368e-06,0.0249609,-0.0039371,-9.47368e-06,0.0155629,0.0053493,-9.47368e-06,0.0155629,-0.0155244,-9.47368e-06,0.0249609,0,0,0,-0.000308894,0.000405508,0.56471,0,0,0,0,0,0,0,0,0,0,0,0,10.7157,4.50469e-06,9.67181e-15,-1.35381e-11,9.87215e-15,4.4871e-06,-3.55156e-13,-1.37067e-11,-3.82443e-13,4.49002e-06
0.0005168,-6.32534e-05,0.0197867,0.000103508,4.1049e-06,-0.010644,0.0156273,-9.95962e-06,0.0244689,-0.00396138,-9.95962e-06,0.0150163,0.00538463,-9.95962e-06,0.0150163,-0.0156294,-9.95962e-06,0.0244689,0,0,0,-0.000224113,0.000383706,0.570331,0,0,0,0,0,0,0,0,0,0,0,0,10.4043,4.49703e-06,1.14432e-14,-1.10278e-11,1.11007e-14,4.46981e-06,7.09438e-14,-1.09647e-11,2.03011e-14,4.47717e-06
0.00049883,-5.70374e-05,0.01611,0.000106002,3.81998e-06,-0.0105634,0.0157234,-5.21953e-06,0.0246016,-0.00398364,-5.21953e-06,0.0150999,0.00541631,-5.21953e-06,0.0150999,-0.0157253,-5.21953e-06,0.0246016,0,0,0,-0.000152394,0.000363518,0.574239,0,0,0,0,0,0,0,0,0,0,0,0,10.0975,4.48087e-06,1.19329e-14,-8.69347e-12,1.1678e-14,4.46431e-06,3.56677e-13,-8.66365e-12,2.74615e-13,4.47055e-06
0.000482893,-5.31072e-05,0.0128592,0.000108417,3.55467e-06,-0.0104991,0.0158173,-4.00902e-07,0.0250069,-0.00400377,-4.00902e-07,0.0154564,0.00544506,-4.00902e-07,0.0154564,-0.0158189,-4.00902e-07,0.0250069,0,0,0,-8.88358e-05,0.000343735,0.574774,0,0,0,0,0,0,0,0,0,0,0,0,9.79656,4.48548e-06,1.2214e-14,-6.74442e-12,1.1799e-14,4.4674e-06,5.27735e-13,-6.82099e-12,4.16507e-13,4.47412e-06
0.000468641,-5.03027e-05,0.0100518,0.00011076,3.30334e-06,-0.0104489,0.0158963,2.05643e-06,0.0253671,-0.00402179,2.05643e-06,0.0157755,0.00547115,2.05643e-06,0.0157755,-0.0158967,2.05643e-06,0.0253671,0,0,0,-3.02637e-05,0.000324248,0.571878,0,0,0,0,0,0,0,0,0,0,0,0,9.50426,4.48517e-06,1.16597e-14,-5.31612e-12,1.12553e-14,4.47701e-06,5.02771e-13,-5.23195e-12,5.02065e-13,4.47471e-06
0.000456331,-4.72311e-05,0.00737758,0.000113041,3.06731e-06,-0.010412,0.0159725,2.17516e-06,0.025571,-0.00403821,2.17516e-06,0.0159459,0.00549466,2.17516e-06,0.0159459,-0.0159721,2.17516e-06,0.025571,0,0,0,1.65958e-05,0.000303165,0.571045,0,0,0,0,0,0,0,0,0,0,0,0,9.21988,4.4848e-06,1.10368e-14,-3.97219e-12,1.0696e-14,4.49243e-06,5.42574e-13,-4.15013e-12,4.6193e-13,4.49114e-06
0.000445747,-4.37168e-05,0.00479227,0.00011527,2.84881e-06,-0.010388,0.0160437,1.13895e-06,0.0256402,-0.00405323,1.13895e-06,0.0159869,0.00551719,1.13895e-06,0.0159869,-0.0160436,1.13895e-06,0.0256402,0,0,0,5.24078e-05,0.000281193,0.572854,0,0,0,0,0,0,0,0,0,0,0,0,8.94567,4.50369e-06,1.01904e-14,-3.21555e-12,9.77335e-15,4.49308e-06,4.45011e-13,-3.00274e-12,4.34921e-13,4.48429e-06
0.000435946,-4.02601e-05,0.00288691,0.00011745,2.64755e-06,-0.0103736,0.0161101,8.22635e-08,0.0256522,-0.00406735,8.22635e-08,0.0159739,0.00553704,8.22635e-08,0.0159739,-0.0161099,8.22635e-08,0.0256522,0,0,0,8.87958e-05,0.0002617,0.568473,0,0,0,0,0,0,0,0,0,0,0,0,8.68217,4.52098e-06,9.15763e-15,-2.37705e-12,8.84119e-15,4.4981e-06,3.73969e-13,-2.2811e-12,3.46917e-13,4.50424e-06
0.000427446,-3.70474e-05,0.00134885,0.000119587,2.46233e-06,-0.0103669,0.016708,-4.60856e-07,0.0261707,-0.00417424,-4.60856e-07,0.0162741,0.00565069,-4.60856e-07,0.0162741,-0.0167081,-4.60856e-07,0.0261707,0,0,0,0.000117545,0.000245943,0.56239,0,0,0,0,0,0,0,0,0,0,0,0,8.42946,4.51707e-06,8.26402e-15,-1.68638e-12,7.74357e-15,4.50398e-06,2.45995e-13,-1.60774e-12,2.57045e-13,4.50518e-06
0.000420459,-3.41732e-05,-1.60952e-05,0.000121689,2.29146e-06,-0.0103669,0.0160055,-4.90648e-07,0.0257003,-0.00407721,-4.90648e-07,0.0159777,0.00558739,-4.90648e-07,0.0159777,-0.0160055,-4.90648e-07,0.0257003,0,0,0,0.000142795,0.000231488,0.555929,0,0,0,0,0,0,0,0,0,0,0,0,8.18634,4.53698e-06,7.13865e-15,-1.22468e-12,6.58852e-15,4.51672e-06,1.58529e-13,-1.27944e-12,1.41756e-13,4.52226e-06
0.000413369,-3.15692e-05,-0.00144528,0.000123756,2.13358e-06,-0.0103742,0.0162904,-2.92331e-07,0.0257597,-0.00410255,-2.92331e-07,0.0160098,0.00558976,-2.92331e-07,0.0160098,-0.0162904,-2.92331e-07,0.0257597,0,0,0,0.000169193,0.000216854,0.552636,0,0,0,0,0,0,0,0,0,0,0,0,7.94996,4.54337e-06,6.1451e-15,-9.39377e-13,5.59538e-15,4.53016e-06,6.53032e-14,-9.04389e-13,4.1278e-14,4.51418e-06
0.000406918,-2.94033e-05,-0.00256447,0.000125791,1.98651e-06,-0.010387,0.0163426,-6.03791e-08,0.0258196,-0.00411296,-6.03791e-08,0.0160535,0.00560438,-6.03791e-08,0.0160535,-0.0163426,-6.03791e-08,0.0258196,0,0,0,0.000194183,0.000205169,0.546977,0,0,0,0,0,0,0,0,0,0,0,0,7.72359,4.54915e-06,5.1306e-15,-7.41087e-13,4.69305e-15,4.51669e-06,-4.55903e-14,-5.37742e-13,-5.34595e-14,4.50835e-06
0.000401385,-2.76382e-05,-0.00330768,0.000127798,1.84824e-06,-0.0104035,0.0163976,8.46401e-08,0.0258766,-0.00412294,8.46401e-08,0.0160955,0.00561884,8.46401e-08,0.0160955,-0.0163973,8.46401e-08,0.0258766,0,0,0,0.000213727,0.000197262,0.537853,0,0,0,0,0,0,0,0,0,0,0,0,7.50969,4.54482e-06,4.20864e-15,-5.22051e-13,3.83223e-15,4.52966e-06,-1.51241e-13,-4.35511e-13,-1.69668e-13,4.54161e-06
0.00039673,-2.57553e-05,-0.00383315,0.000129781,1.71939e-06,-0.0104227,0.0164409,1.09981e-07,0.0259156,-0.00413173,1.09981e-07,0.016122,0.00563241,1.09981e-07,0.016122,-0.0164409,1.09981e-07,0.0259156,0,0,0,0.000227369,0.000186359,0.527531,0,0,0,0,0,0,0,0,0,0,0,0,7.30541,4.54108e-06,3.53035e-15,-4.55495e-13,3.03285e-15,4.54216e-06,-2.24752e-13,-3.8891e-13,-2.6218e-13,4.54146e-06
0.000392681,-2.42236e-05,-0.00436539,0.000131745,1.59818e-06,-0.0104445,0.0164937,6.05264e-08,0.0259557,-0.00414084,6.05264e-08,0.0161481,0.00564535,6.05264e-08,0.0161481,-0.016494,6.05264e-08,0.0259557,0,0,0,0.000238185,0.000179538,0.519111,0,0,0,0,0,0,0,0,0,0,0,0,7.10663,4.53808e-06,2.76172e-15,-4.72881e-13,2.38699e-15,4.5458e-06,-3.36808e-13,-3.64168e-13,-3.74976e-13,4.56141e-06
0.000389052,-2.25183e-05,-0.00463095,0.00013369,1.4855e-06,-0.0104677,0.0165389,9.31689e-09,0.0259868,-0.00414918,9.31689e-09,0.0161675,0.00565757,9.31689e-09,0.0161675,-0.016539,9.31689e-09,0.0259868,0,0,0,0.000248213,0.000169157,0.508359,0,0,0,0,0,0,0,0,0,0,0,0,6.91726,4.55818e-06,2.13723e-15,-4.32441e-13,1.66663e-15,4.55304e-06,-4.13799e-13,-3.63144e-13,-4.27451e-13,4.57056e-06
0.000386166,-2.08248e-05,-0.00476313,0.000135621,1.38127e-06,-0.0104915,0.0165862,-1.72837e-08,0.0260179,-0.00415718,-1.72837e-08,0.0161842,0.00566894,-1.72837e-08,0.0161842,-0.0165866,-1.72837e-08,0.026018,0,0,0,0.000252363,0.000157921,0.497074,0,0,0,0,0,0,0,0,0,0,0,0,6.73592,4.55935e-06,1.57808e-15,-4.74039e-13,1.1386e-15,4.56464e-06,-4.63915e-13,-4.22345e-13,-4.70631e-13,4.57245e-06
0.000383956,-1.92946e-05,-0.00496337,0.000137541,1.2847e-06,-0.0105163,0.0166305,-2.33029e-08,0.0260463,-0.00416459,-2.33029e-08,0.0162014,0.00568061,-2.33029e-08,0.0162014,-0.0166305,-2.33029e-08,0.0260463,0,0,0,0.000251587,0.000147993,0.487949,0,0,0,0,0,0,0,0,0,0,0,0,6.55665,4.56534e-06,1.11228e-15,-5.37169e-13,7.47868e-16,4.58097e-06,-5.24506e-13,-4.77058e-13,-5.35934e-13,4.57846e-06
0.000381616,-1.80089e-05,-0.00502792,0.000139449,1.19456e-06,-0.0105414,0.0166756,-1.2799e-08,0.0260754,-0.00417245,-1.2799e-08,0.0162207,0.00569152,-1.2799e-08,0.0162207,-0.0166753,-1.2799e-08,0.0260754,0,0,0,0.000256384,0.000140485,0.478065,0,0,0,0,0,0,0,0,0,0,0,0,6.38508,4.59306e-06,5.28861e-16,-6.51522e-13,1.82923e-16,4.60653e-06,-5.72677e-13,-6.18265e-13,-6.01237e-13,4.58303e-06
0.000379298,-1.67534e-05,-0.00494445,0.000141345,1.11069e-06,-0.0105662,0.0167213,-1.80388e-09,0.0261038,-0.00417935,-1.80388e-09,0.0162385,0.00570221,-1.80388e-09,0.0162385,-0.016721,-1.80388e-09,0.0261038,0,0,0,0.000264451,0.000132476,0.467131,0,0,0,0,0,0,0,0,0,0,0,0,6.22042,4.5835e-06,2.33626e-16,-7.30683e-13,-1.08279e-16,4.61378e-06,-6.05424e-13,-6.59107e-13,-6.40444e-13,4.58097e-06
0.00037786,-1.55158e-05,-0.00508753,0.000143234,1.03301e-06,-0.0105916,0.0167604,3.85231e-09,0.0261247,-0.00418671,3.85231e-09,0.016253,0.00571213,3.85231e-09,0.016253,-0.0167605,3.85231e-09,0.0261247,0,0,0,0.000263099,0.000123931,0.460183,0,0,0,0,0,0,0,0,0,0,0,0,6.05708,4.6003e-06,-1.28233e-16,-7.75975e-13,-4.64063e-16,4.62339e-06,-6.48049e-13,-8.29563e-13,-6.47882e-13,4.5883e-06
0.000376513,-1.42915e-05,-0.00530422,0.000145117,9.61442e-07,-0.0106181,0.016804,4.14001e-09,0.0261487,-0.00419339,4.14001e-09,0.0162677,0.00572214,4.14001e-09,0.0162677,-0.016804,4.14001e-09,0.0261487,0,0,0,0.000263322,0.000114773,0.455047,0,0,0,0,0,0,0,0,0,0,0,0,5.89857,4.611e-06,-3.03435e-16,-8.58998e-13,-6.81367e-16,4.61674e-06,-6.36612e-13,-9.19369e-13,-6.4396e-13,4.59395e-06
0.00037553,-1.33737e-05,-0.00509292,0.000146995,8.94471e-07,-0.0106436,0.0168463,1.72685e-09,0.0261727,-0.00420016,1.72685e-09,0.0162815,0.00573235,1.72685e-09,0.0162815,-0.0168463,1.72685e-09,0.0261727,0,0,0,0.000261164,0.000109282,0.444656,0,0,0,0,0,0,0,0,0,0,0,0,5.749,4.59968e-06,-4.25769e-16,-8.661e-13,-8.30976e-16,4.60749e-06,-6.24998e-13,-9.51358e-13,-6.61713e-13,4.58027e-06
0.000374685,-1.23251e-05,-0.00466753,0.000148868,8.32751e-07,-0.0106669,0.0168905,-8.05031e-10,0.0261959,-0.00420672,-8.05031e-10,0.0162996,0.00574189,-8.05031e-10,0.0162996,-0.0168905,-8.05031e-10,0.0261959,0,0,0,0.000259402,0.000101341,0.432031,0,0,0,0,0,0,0,0,0,0,0,0,5.60814,4.62376e-06,-6.60389e-16,-9.77805e-13,-1.14113e-15,4.62164e-06,-6.38999e-13,-1.00769e-12,-6.68665e-13,4.59111e-06
0.000374022,-1.13256e-05,-0.00423242,0.000150738,7.76036e-07,-0.0106881,0.0169272,-2.16214e-09,0.0262117,-0.0042132,-2.16214e-09,0.0163125,0.0057515,-2.16214e-09,0.0163125,-0.0169269,-2.16214e-09,0.0262117,0,0,0,0.000257353,9.35304e-05,0.419995,0,0,0,0,0,0,0,0,0,0,0,0,5.46961,4.64392e-06,-6.87354e-16,-1.00766e-12,-1.35689e-15,4.61327e-06,-6.30121e-13,-1.06333e-12,-6.47128e-13,4.59706e-06
0.000373521,-1.04501e-05,-0.00392967,0.000152606,7.23704e-07,-0.0107077,0.0169688,-2.32635e-09,0.0262309,-0.00421955,-2.32635e-09,0.0163229,0.00576095,-2.32635e-09,0.0163229,-0.0169688,-2.32635e-09,0.026231,0,0,0,0.000254871,8.69701e-05,0.410399,0,0,0,0,0,0,0,0,0,0,0,0,5.33161,4.63454e-06,-8.14037e-16,-1.09141e-12,-1.32165e-15,4.61992e-06,-6.38809e-13,-1.03836e-12,-6.71083e-13,4.60984e-06
0.000373283,-9.5685e-06,-0.0034999,0.000154472,6.75789e-07,-0.0107252,0.0170066,-1.87961e-09,0.0262468,-0.00422582,-1.87961e-09,0.0163327,0.00576988,-1.87961e-09,0.0163327,-0.0170063,-1.87961e-09,0.0262468,0,0,0,0.00025049,7.98066e-05,0.399465,0,0,0,0,0,0,0,0,0,0,0,0,5.19918,4.60871e-06,-8.08894e-16,-1.08942e-12,-1.14888e-15,4.60661e-06,-6.08127e-13,-9.79151e-13,-6.12461e-13,4.60664e-06
0.000373019,-8.81737e-06,-0.00340026,0.000156337,6.31631e-07,-0.0107422,0.0170475,-1.3949e-09,0.0262665,-0.00423188,-1.3949e-09,0.01635,0.00577872,-1.3949e-09,0.01635,-0.0170475,-1.3949e-09,0.0262665,0,0,0,0.000247902,7.39564e-05,0.393637,0,0,0,0,0,0,0,0,0,0,0,0,5.06586,4.59689e-06,-7.684e-16,-1.08246e-12,-1.12296e-15,4.58119e-06,-5.87722e-13,-9.97627e-13,-5.97278e-13,4.6037e-06
0.000373137,-8.1691e-06,-0.00306204,0.000158203,5.9072e-07,-0.0107576,0.0164985,-1.15602e-09,0.0257571,-0.00413751,-1.15602e-09,0.0160329,0.00568683,-1.15602e-09,0.0160329,-0.0164988,-1.15602e-09,0.0257571,0,0,0,0.000241251,6.9165e-05,0.384373,0,0,0,0,0,0,0,0,0,0,0,0,4.93804,4.59912e-06,-7.57919e-16,-1.02918e-12,-1.14357e-15,4.57762e-06,-5.63898e-13,-1.03942e-12,-5.61932e-13,4.60526e-06
0.000372385,-7.52382e-06,-0.0027119,0.000160065,5.53043e-07,-0.0107711,0.0173731,-1.16922e-09,0.0263001,-0.00425991,-1.16922e-09,0.0163702,0.00578109,-1.16922e-09,0.0163702,-0.0173731,-1.16922e-09,0.0263001,0,0,0,0.000239124,6.40394e-05,0.375864,0,0,0,0,0,0,0,0,0,0,0,0,4.81378,4.60159e-06,-7.05942e-16,-1.08985e-12,-1.22127e-15,4.57095e-06,-5.37026e-13,-1.10947e-12,-5.54933e-13,4.60811e-06
0.000372645,-6.99069e-06,-0.00229689,0.000161928,5.18039e-07,-0.0107826,0.0171651,-1.29543e-09,0.0263149,-0.00425028,-1.29543e-09,0.0163833,0.00580562,-1.29543e-09,0.0163833,-0.0171655,-1.29543e-09,0.0263149,0,0,0,0.000233835,6.01645e-05,0.36681,0,0,0,0,0,0,0,0,0,0,0,0,4.69385,4.61855e-06,-6.8675e-16,-1.18199e-12,-1.20478e-15,4.56457e-06,-5.22852e-13,-1.17187e-12,-5.16619e-13,4.61735e-06
0.000373107,-6.65147e-06,-0.00199074,0.000163794,4.84737e-07,-0.0107926,0.0172045,-1.43829e-09,0.0263296,-0.00425644,-1.43829e-09,0.0163964,0.00581466,-1.43829e-09,0.0163964,-0.0172045,-1.43829e-09,0.0263296,0,0,0,0.000226894,5.88024e-05,0.359612,0,0,0,0,0,0,0,0,0,0,0,0,4.57496,4.61637e-06,-7.53636e-16,-1.14734e-12,-1.10017e-15,4.58213e-06,-4.94678e-13,-1.11803e-12,-4.8398e-13,4.60434e-06
0.000373557,-6.21049e-06,-0.00153009,0.000165661,4.53648e-07,-0.0108002,0.0172402,-1.5359e-09,0.0263407,-0.00426222,-1.5359e-09,0.0164061,0.00582289,-1.5359e-09,0.0164061,-0.0172409,-1.5359e-09,0.0263407,0,0,0,0.000220788,5.5672e-05,0.350522,0,0,0,0,0,0,0,0,0,0,0,0,4.46123,4.6326e-06,-8.14773e-16,-1.19878e-12,-1.18004e-15,4.59929e-06,-5.01022e-13,-1.13594e-12,-4.91387e-13,4.61859e-06
0.000374182,-5.85179e-06,-0.000894039,0.000167532,4.24365e-07,-0.0108047,0.0172837,-1.55958e-09,0.0263587,-0.00426838,-1.55958e-09,0.0164152,0.00583133,-1.55958e-09,0.0164152,-0.0172837,-1.55958e-09,0.0263587,0,0,0,0.000213267,5.34505e-05,0.339371,0,0,0,0,0,0,0,0,0,0,0,0,4.35331,4.64838e-06,-7.51783e-16,-1.21253e-12,-1.21762e-15,4.59628e-06,-5.14119e-13,-1.14621e-12,-4.79259e-13,4.63219e-06
0.000374673,-5.40234e-06,-0.0002133,0.000169406,3.97342e-07,-0.0108057,0.017323,-1.55093e-09,0.0263731,-0.00427455,-1.55093e-09,0.0164251,0.00584006,-1.55093e-09,0.0164251,-0.0173234,-1.55093e-09,0.0263732,0,0,0,0.000208165,4.96937e-05,0.327842,0,0,0,0,0,0,0,0,0,0,0,0,4.2488,4.62202e-06,-6.792e-16,-1.13449e-12,-1.03579e-15,4.59229e-06,-4.76804e-13,-1.16243e-12,-4.83711e-13,4.63454e-06
0.000375412,-5.12978e-06,0.000604471,0.000171283,3.71696e-07,-0.0108027,0.0173623,-1.53771e-09,0.0263875,-0.00428033,-1.53771e-09,0.0164384,0.00584858,-1.53771e-09,0.0164384,-0.0173623,-1.53771e-09,0.0263875,0,0,0,0.000200369,4.82373e-05,0.314571,0,0,0,0,0,0,0,0,0,0,0,0,4.15067,4.6284e-06,-7.10795e-16,-1.18103e-12,-1.01097e-15,4.59669e-06,-4.62426e-13,-1.21938e-12,-4.77013e-13,4.62678e-06
0.000376236,-4.86654e-06,0.00109697,0.000173164,3.47377e-07,-0.0107972,0.0174014,-1.53398e-09,0.0264018,-0.00428642,-1.53398e-09,0.0164478,0.00585769,-1.53398e-09,0.0164478,-0.0174017,-1.53398e-09,0.0264018,0,0,0,0.000192017,4.67035e-05,0.305983,0,0,0,0,0,0,0,0,0,0,0,0,4.04602,4.60855e-06,-6.56044e-16,-1.03421e-12,-8.59052e-16,4.60226e-06,-4.28188e-13,-1.09625e-12,-4.48083e-13,4.59738e-06
0.00037695,-4.62958e-06,0.00175843,0.000175049,3.24254e-07,-0.0107884,0.0174421,-1.5405e-09,0.0264149,-0.0042929,-1.5405e-09,0.0164576,0.00586611,-1.5405e-09,0.0164576,-0.0174421,-1.5405e-09,0.0264149,0,0,0,0.000185655,4.53568e-05,0.29512,0,0,0,0,0,0,0,0,0,0,0,0,3.94789,4.62758e-06,-6.84789e-16,-1.05469e-12,-9.421e-16,4.60378e-06,-4.14327e-13,-1.24756e-12,-4.51994e-13,4.60516e-06
0.000377662,-4.39153e-06,0.00199776,0.000176937,3.02327e-07,-0.0107785,0.0174653,-1.55123e-09,0.0264228,-0.00429691,-1.55123e-09,0.0164634,0.00587343,-1.55123e-09,0.0164634,-0.017465,-1.55123e-09,0.0264228,0,0,0,0.000180237,4.38075e-05,0.290489,0,0,0,0,0,0,0,0,0,0,0,0,3.84577,4.64159e-06,-6.26663e-16,-9.84352e-13,-8.50805e-16,4.59769e-06,-3.81112e-13,-1.22593e-12,-4.11636e-13,4.58374e-06
0.000378443,-4.15785e-06,0.00229906,0.000178829,2.81573e-07,-0.010767,0.0175247,-1.56115e-09,0.0264393,-0.00430493,-1.56115e-09,0.0164801,0.0058827,-1.56115e-09,0.0164801,-0.0175248,-1.56115e-09,0.0264393,0,0,0,0.000173752,4.21521e-05,0.285167,0,0,0,0,0,0,0,0,0,0,0,0,3.74669,4.65322e-06,-6.02427e-16,-1.06092e-12,-7.86784e-16,4.59307e-06,-3.73233e-13,-1.19673e-12,-3.94812e-13,4.60534e-06
0.000379361,-3.8468e-06,0.002791,0.000180726,2.62384e-07,-0.010753,0.017556,-1.56795e-09,0.0264494,-0.00430989,-1.56795e-09,0.0164858,0.00589175,-1.56795e-09,0.0164858,-0.0175557,-1.56795e-09,0.0264494,0,0,0,0.000166389,3.92338e-05,0.277278,0,0,0,0,0,0,0,0,0,0,0,0,3.6523,4.6694e-06,-5.83166e-16,-1.06273e-12,-7.47272e-16,4.60182e-06,-3.65795e-13,-1.24402e-12,-3.72708e-13,4.61416e-06
0.000380225,-3.66123e-06,0.00347822,0.000182627,2.44135e-07,-0.0107356,0.0175966,-1.56996e-09,0.0264629,-0.00431608,-1.56996e-09,0.0164953,0.00589986,-1.56996e-09,0.0164953,-0.0175966,-1.56996e-09,0.0264629,0,0,0,0.000159903,3.80123e-05,0.266628,0,0,0,0,0,0,0,0,0,0,0,0,3.56433,4.6714e-06,-5.14449e-16,-1.05577e-12,-6.04054e-16,4.59758e-06,-3.36259e-13,-1.29806e-12,-3.60218e-13,4.61906e-06
0.000381178,-3.51601e-06,0.00361162,0.000184533,2.26615e-07,-0.0107176,0.0176377,-1.56948e-09,0.0264761,-0.00432198,-1.56948e-09,0.016505,0.00590856,-1.56948e-09,0.016505,-0.0176371,-1.56948e-09,0.0264761,0,0,0,0.000152814,3.72492e-05,0.264077,0,0,0,0,0,0,0,0,0,0,0,0,3.47338,4.71298e-06,-5.20729e-16,-1.07815e-12,-6.91897e-16,4.60916e-06,-3.17289e-13,-1.35556e-12,-3.34875e-13,4.60126e-06
0.000382129,-3.25086e-06,0.00408619,0.000186444,2.1043e-07,-0.0106971,0.0176709,-1.56797e-09,0.0264825,-0.0043278,-1.56797e-09,0.0165144,0.00591735,-1.56797e-09,0.0165144,-0.0176709,-1.56797e-09,0.0264825,0,0,0,0.000145977,3.4637e-05,0.256693,0,0,0,0,0,0,0,0,0,0,0,0,3.38598,4.69873e-06,-4.87558e-16,-1.07505e-12,-5.91104e-16,4.61507e-06,-3.03063e-13,-1.31532e-12,-3.28262e-13,4.60503e-06
0.000383033,-3.14957e-06,0.00452966,0.000188359,1.94759e-07,-0.0106745,0.0177125,-1.56619e-09,0.0264955,-0.0043337,-1.56619e-09,0.0165235,0.00592545,-1.56619e-09,0.0165235,-0.0177122,-1.56619e-09,0.0264955,0,0,0,0.00013996,3.42896e-05,0.249828,0,0,0,0,0,0,0,0,0,0,0,0,3.29955,4.68193e-06,-4.31039e-16,-1.01927e-12,-5.41688e-16,4.61833e-06,-2.76148e-13,-1.24088e-12,-3.20257e-13,4.58908e-06
0.000383987,-2.98436e-06,0.00501714,0.000190279,1.79924e-07,-0.0106494,0.0177501,-1.56429e-09,0.0265052,-0.00433961,-1.56429e-09,0.016533,0.00593384,-1.56429e-09,0.016533,-0.0177501,-1.56429e-09,0.0265052,0,0,0,0.000133399,3.29266e-05,0.24236,0,0,0,0,0,0,0,0,0,0,0,0,3.21629,4.71646e-06,-4.51203e-16,-1.02229e-12,-5.33142e-16,4.63461e-06,-2.5193e-13,-1.2366e-12,-3.05512e-13,4.57175e-06
0.000385098,-2.88685e-06,0.0056158,0.000192204,1.65588e-07,-0.0106213,0.0177926,-1.56217e-09,0.0265178,-0.00434561,-1.56217e-09,0.0165424,0.00594215,-1.56217e-09,0.0165424,-0.0177923,-1.56217e-09,0.0265178,0,0,0,0.000124934,3.24455e-05,0.233331,0,0,0,0,0,0,0,0,0,0,0,0,3.13736,4.71755e-06,-3.9011e-16,-1.07193e-12,-5.22837e-16,4.61321e-06,-2.46186e-13,-1.29839e-12,-2.84799e-13,4.58759e-06
0.000386063,-2.77293e-06,0.00624734,0.000194135,1.51833e-07,-0.0105901,0.0178308,-1.55943e-09,0.0265272,-0.00435115,-1.55943e-09,0.0165518,0.00595062,-1.55943e-09,0.0165518,-0.0178308,-1.55943e-09,0.0265272,0,0,0,0.000118637,3.16503e-05,0.224089,0,0,0,0,0,0,0,0,0,0,0,0,3.06067,4.70053e-06,-3.21591e-16,-1.05242e-12,-4.32414e-16,4.6381e-06,-2.41295e-13,-1.23465e-12,-2.68795e-13,4.61009e-06
0.000387178,-2.66167e-06,0.0065318,0.000196071,1.38639e-07,-0.0105574,0.0184723,-1.55609e-09,0.0270665,-0.00445959,-1.55609e-09,0.0168947,0.00606152,-1.55609e-09,0.0168947,-0.0184724,-1.55609e-09,0.0270665,0,0,0,0.000110472,3.08108e-05,0.220377,0,0,0,0,0,0,0,0,0,0,0,0,2.98147,4.69794e-06,-2.778e-16,-1.02757e-12,-3.85172e-16,4.63157e-06,-2.27754e-13,-1.24195e-12,-2.57916e-13,4.60533e-06
0.000389124,-2.54943e-06,0.0069433,0.000198016,1.26015e-07,-0.0105227,0.0176558,-1.55221e-09,0.0265456,-0.00434705,-1.55221e-09,0.0165701,0.00598363,-1.55221e-09,0.0165701,-0.0176558,-1.55221e-09,0.0265456,0,0,0,0.000100484,2.99013e-05,0.214379,0,0,0,0,0,0,0,0,0,0,0,0,2.9046,4.72934e-06,-2.45188e-16,-1.04707e-12,-3.75968e-16,4.63096e-06,-2.13577e-13,-1.22133e-12,-2.45343e-13,4.6106e-06
0.000390058,-2.4672e-06,0.00733659,0.000199966,1.13809e-07,-0.010486,0.0179499,-1.54797e-09,0.0265579,-0.00436953,-1.54797e-09,0.0165835,0.00597575,-1.54797e-09,0.0165835,-0.0179499,-1.54797e-09,0.0265579,0,0,0,9.42463e-05,2.93627e-05,0.20866,0,0,0,0,0,0,0,0,0,0,0,0,2.82998,4.72608e-06,-2.60865e-16,-1.06408e-12,-3.70728e-16,4.67771e-06,-2.10486e-13,-1.27197e-12,-2.61925e-13,4.62185e-06
0.000390863,-2.33072e-06,0.00747528,0.000201921,1.02288e-07,-0.0104486,0.0179881,-1.54334e-09,0.0265669,-0.00437478,-1.54334e-09,0.0165889,0.00598421,-1.54334e-09,0.0165889,-0.0179881,-1.54334e-09,0.0265669,0,0,0,9.00586e-05,2.80091e-05,0.206612,0,0,0,0,0,0,0,0,0,0,0,0,2.75595,4.70447e-06,-2.23862e-16,-1.06847e-12,-2.93346e-16,4.66971e-06,-1.94065e-13,-1.221e-12,-2.34396e-13,4.62404e-06
0.000391713,-2.16763e-06,0.0078751,0.000203879,9.15895e-08,-0.0104093,0.018027,-1.53844e-09,0.0265754,-0.0043811,-1.53844e-09,0.0166011,0.00599249,-1.53844e-09,0.0166011,-0.018027,-1.53844e-09,0.0265754,0,0,0,8.51909e-05,2.6222e-05,0.200897,0,0,0,0,0,0,0,0,0,0,0,0,2.68529,4.70728e-06,-1.83057e-16,-1.09161e-12,-2.67528e-16,4.65664e-06,-1.85638e-13,-1.20543e-12,-2.09347e-13,4.6262e-06
