v_.x,v_.y,v_.z,p.x,p.y,p.z,zLF.x,zLF.y,zLF.z,zRF.x,zRF.y,zRF.z,zRH.x,zRH.y,zRH.z,zLH.x,zLH.y,zLH.z,zP.x,zP.y,zP.z,ba.x,ba.y,ba.z,lf.contact,rf.contact,rh.contact,lh.contact,lf.cscore,rf.cscore,rh.cscore,lh.cscore,lf.c,rf.c,rh.c,lh.c,threshold,cov.xx,cov.xy,cov.xz,cov.yx,cov.yy,cov.yz,cov.zx,cov.zy,cov.zz
-1.09087e-06,-0.000318299,0.00013523,-2.93588e-07,-8.57527e-05,3.62077e-05,6.77485e-08,1.98113e-05,-8.36689e-06,6.77485e-08,1.98113e-05,-8.36689e-06,6.77485e-08,1.98113e-05,-8.36689e-06,6.77485e-08,1.98113e-05,-8.36689e-06,0,0,0,-1.18849e-05,-0.00348824,0.00145942,0,0,0,0,0.0446404,0.0446404,0.0446404,0.0446404,0,0,0,0,0.0498368,4.40604e-06,-1.47193e-16,6.14738e-17,-1.45523e-16,4.39872e-06,1.78832e-14,6.13506e-17,1.78353e-14,4.3924e-06
-1.06985e-06,-0.000309182,0.000132069,-2.98937e-07,-8.72986e-05,3.6868e-05,6.77473e-08,1.98113e-05,-8.36689e-06,6.77473e-08,1.98113e-05,-8.36689e-06,6.77473e-08,1.98113e-05,-8.36689e-06,6.77473e-08,1.98113e-05,-8.36689e-06,0,0,0,-1.21854e-05,-0.00361752,0.00150456,0,0,0,0,0.0407186,0.0407186,0.0407186,0.0407186,0,0,0,0,0.0497173,4.42042e-06,-1.41307e-16,5.88698e-17,-1.39603e-16,4.4103e-06,1.72086e-14,5.88066e-17,1.70924e-14,4.40889e-06
-1.04089e-06,-0.000300666,0.000128956,-3.04141e-07,-8.88019e-05,3.75128e-05,6.77463e-08,1.98113e-05,-8.3669e-06,6.77463e-08,1.98113e-05,-8.3669e-06,6.77463e-08,1.98113e-05,-8.3669e-06,6.77463e-08,1.98113e-05,-8.3669e-06,0,0,0,-1.25909e-05,-0.00373843,0.0015489,0,0,0,0,0.0412366,0.0412366,0.0412366,0.0412366,0,0,0,0,0.0497331,4.45027e-06,-1.36005e-16,5.61911e-17,-1.32696e-16,4.4223e-06,1.63855e-14,5.60775e-17,1.6395e-14,4.41808e-06
-1.01995e-06,-0.00029324,0.000125884,-3.09241e-07,-9.02681e-05,3.81422e-05,6.77453e-08,1.98113e-05,-8.3669e-06,6.77453e-08,1.98113e-05,-8.3669e-06,6.77453e-08,1.98113e-05,-8.3669e-06,6.77453e-08,1.98113e-05,-8.3669e-06,0,0,0,-1.28878e-05,-0.00384365,0.00159288,0,0,0,0,0.0358422,0.0358422,0.0358422,0.0358422,0,0,0,0,0.0495688,4.44586e-06,-1.2968e-16,5.42506e-17,-1.27434e-16,4.44222e-06,1.56663e-14,5.33719e-17,1.56154e-14,4.41404e-06
-9.89469e-07,-0.000285072,0.000122871,-3.14188e-07,-9.16935e-05,3.87566e-05,6.77445e-08,1.98113e-05,-8.3669e-06,6.77445e-08,1.98113e-05,-8.3669e-06,6.77445e-08,1.98113e-05,-8.3669e-06,6.77445e-08,1.98113e-05,-8.3669e-06,0,0,0,-1.33169e-05,-0.0039582,0.00163606,0,0,0,0,0.0459196,0.0459196,0.0459196,0.0459196,0,0,0,0,0.0498757,4.45534e-06,-1.23769e-16,5.19341e-17,-1.22404e-16,4.45975e-06,1.50341e-14,5.11066e-17,1.49822e-14,4.42991e-06
-9.65359e-07,-0.00027697,0.000119406,-3.19015e-07,-9.30783e-05,3.93536e-05,6.77437e-08,1.98113e-05,-8.36691e-06,6.77437e-08,1.98113e-05,-8.36691e-06,6.77437e-08,1.98113e-05,-8.36691e-06,6.77437e-08,1.98113e-05,-8.36691e-06,0,0,0,-1.36564e-05,-0.00407242,0.00168527,0,0,0,0,0.0356455,0.0356455,0.0356455,0.0356455,0,0,0,0,0.0495628,4.46684e-06,-1.18118e-16,5.00048e-17,-1.1684e-16,4.46475e-06,1.44257e-14,4.92583e-17,1.44195e-14,4.43977e-06
-9.43007e-07,-0.000270021,0.000115614,-3.2373e-07,-9.44284e-05,3.99317e-05,6.77429e-08,1.98113e-05,-8.36691e-06,6.77429e-08,1.98113e-05,-8.36691e-06,6.77429e-08,1.98113e-05,-8.36691e-06,6.77429e-08,1.98113e-05,-8.36691e-06,0,0,0,-1.39705e-05,-0.00416933,0.00173863,0,0,0,0,0.0409495,0.0409495,0.0409495,0.0409495,0,0,0,0,0.0497243,4.47187e-06,-1.13728e-16,4.73875e-17,-1.12044e-16,4.48549e-06,1.38791e-14,4.74395e-17,1.38681e-14,4.45849e-06
-9.23993e-07,-0.000262218,0.000112364,-3.2835e-07,-9.57395e-05,4.04935e-05,6.77422e-08,1.98113e-05,-8.36691e-06,6.77422e-08,1.98113e-05,-8.36691e-06,6.77422e-08,1.98113e-05,-8.36691e-06,6.77422e-08,1.98113e-05,-8.36691e-06,0,0,0,-1.42379e-05,-0.00427773,0.00178416,0,0,0,0,0.044821,0.044821,0.044821,0.044821,0,0,0,0,0.0498423,4.47503e-06,-1.08766e-16,4.53995e-17,-1.07788e-16,4.5053e-06,1.32446e-14,4.56169e-17,1.33208e-14,4.48441e-06
-8.90802e-07,-0.000254818,0.000109544,-3.32804e-07,-9.70136e-05,4.10412e-05,6.77416e-08,1.98113e-05,-8.36692e-06,6.77416e-08,1.98113e-05,-8.36692e-06,6.77416e-08,1.98113e-05,-8.36692e-06,6.77416e-08,1.98113e-05,-8.36692e-06,0,0,0,-1.47013e-05,-0.00437995,0.00182372,0,0,0,0,0.0457822,0.0457822,0.0457822,0.0457822,0,0,0,0,0.0498715,4.47615e-06,-1.03063e-16,4.36225e-17,-1.0354e-16,4.51408e-06,1.26738e-14,4.37757e-17,1.27218e-14,4.49727e-06
-8.6971e-07,-0.000248043,0.000106799,-3.37153e-07,-9.82538e-05,4.15752e-05,6.7741e-08,1.98113e-05,-8.36692e-06,6.7741e-08,1.98113e-05,-8.36692e-06,6.7741e-08,1.98113e-05,-8.36692e-06,6.7741e-08,1.98113e-05,-8.36692e-06,0,0,0,-1.49987e-05,-0.00447472,0.00186219,0,0,0,0,0.0467294,0.0467294,0.0467294,0.0467294,0,0,0,0,0.0499004,4.49547e-06,-9.85948e-17,4.19876e-17,-9.88619e-17,4.50238e-06,1.21392e-14,4.18119e-17,1.21135e-14,4.49477e-06
-8.42329e-07,-0.000241483,0.000103459,-3.41364e-07,-9.94612e-05,4.20925e-05,6.77405e-08,1.98113e-05,-8.36692e-06,6.77405e-08,1.98113e-05,-8.36692e-06,6.77405e-08,1.98113e-05,-8.36692e-06,6.77405e-08,1.98113e-05,-8.36692e-06,0,0,0,-1.53831e-05,-0.00456641,0.00190893,0,0,0,0,0.0432607,0.0432607,0.0432607,0.0432607,0,0,0,0,0.0497947,4.49669e-06,-9.43685e-17,4.0537e-17,-9.44048e-17,4.50754e-06,1.16078e-14,4.00081e-17,1.16172e-14,4.50902e-06
-8.21073e-07,-0.000235904,0.000100352,-3.4547e-07,-0.000100641,4.25943e-05,6.774e-08,1.98113e-05,-8.36693e-06,6.774e-08,1.98113e-05,-8.36693e-06,6.774e-08,1.98113e-05,-8.36693e-06,6.774e-08,1.98113e-05,-8.36693e-06,0,0,0,-1.56796e-05,-0.0046443,0.00195208,0,0,0,0,0.0334424,0.0334424,0.0334424,0.0334424,0,0,0,0,0.0494957,4.50829e-06,-8.97953e-17,3.92548e-17,-8.99637e-17,4.51165e-06,1.1165e-14,3.84307e-17,1.11607e-14,4.51487e-06
-7.93801e-07,-0.000228655,9.85436e-05,-3.49439e-07,-0.000101784,4.3087e-05,6.77396e-08,1.98113e-05,-8.36693e-06,6.77396e-08,1.98113e-05,-8.36693e-06,6.77396e-08,1.98113e-05,-8.36693e-06,6.77396e-08,1.98113e-05,-8.36693e-06,0,0,0,-1.60628e-05,-0.00474671,0.00197759,0,0,0,0,0.0429782,0.0429782,0.0429782,0.0429782,0,0,0,0,0.0497861,4.50413e-06,-8.59314e-17,3.76404e-17,-8.53242e-17,4.51357e-06,1.07547e-14,3.67983e-17,1.06816e-14,4.51592e-06
-7.60915e-07,-0.000222134,9.60464e-05,-3.53243e-07,-0.000102895,4.35672e-05,6.77391e-08,1.98113e-05,-8.36693e-06,6.77391e-08,1.98113e-05,-8.36693e-06,6.77391e-08,1.98113e-05,-8.36693e-06,6.77391e-08,1.98113e-05,-8.36693e-06,0,0,0,-1.65173e-05,-0.00483841,0.00201257,0,0,0,0,0.0375054,0.0375054,0.0375054,0.0375054,0,0,0,0,0.0496194,4.52851e-06,-8.22051e-17,3.54321e-17,-8.25386e-17,4.5199e-06,1.03029e-14,3.5363e-17,1.02585e-14,4.51774e-06
-7.40404e-07,-0.000213125,9.40374e-05,-3.56945e-07,-0.00010396,4.40374e-05,6.77388e-08,1.98113e-05,-8.36694e-06,6.77388e-08,1.98113e-05,-8.36694e-06,6.77388e-08,1.98113e-05,-8.36694e-06,6.77388e-08,1.98113e-05,-8.36694e-06,0,0,0,-1.68044e-05,-0.00496529,0.00204035,0,0,0,0,0.035385,0.035385,0.035385,0.035385,0,0,0,0,0.0495548,4.53773e-06,-7.72476e-17,3.35318e-17,-7.86891e-17,4.52041e-06,9.82585e-15,3.39342e-17,9.91229e-15,4.53712e-06
-7.19756e-07,-0.000205203,9.06707e-05,-3.60544e-07,-0.000104986,4.44908e-05,6.77384e-08,1.98113e-05,-8.36694e-06,6.77384e-08,1.98113e-05,-8.36694e-06,6.77384e-08,1.98113e-05,-8.36694e-06,6.77384e-08,1.98113e-05,-8.36694e-06,0,0,0,-1.70927e-05,-0.00507588,0.00208667,0,0,0,0,0.0426266,0.0426266,0.0426266,0.0426266,0,0,0,0,0.0497754,4.5409e-06,-7.28251e-17,3.21705e-17,-7.56847e-17,4.54572e-06,9.48429e-15,3.26528e-17,9.54181e-15,4.55978e-06
-7.05124e-07,-0.000197726,8.66223e-05,-3.6407e-07,-0.000105975,4.49239e-05,6.7738e-08,1.98113e-05,-8.36694e-06,6.7738e-08,1.98113e-05,-8.36694e-06,6.7738e-08,1.98113e-05,-8.36694e-06,6.7738e-08,1.98113e-05,-8.36694e-06,0,0,0,-1.72942e-05,-0.00517977,0.00214156,0,0,0,0,0.0407458,0.0407458,0.0407458,0.0407458,0,0,0,0,0.0497181,4.55159e-06,-6.98394e-17,3.0836e-17,-7.22032e-17,4.55594e-06,9.19029e-15,3.17584e-17,9.22398e-15,4.58846e-06
-7.40801e-07,-0.000208904,8.96725e-05,-3.67774e-07,-0.000107019,4.53722e-05,6.77377e-08,1.98113e-05,-8.36694e-06,6.77377e-08,1.98113e-05,-8.36694e-06,6.77377e-08,1.98113e-05,-8.36694e-06,6.77377e-08,1.98113e-05,-8.36694e-06,0,0,0,-1.72983e-05,-0.00516474,0.00215902,0,1,1,1,0.050958,0.050958,0.050958,0.050958,0,0,0,0,0.0500292,4.55874e-06,-6.73183e-17,2.96702e-17,-6.96561e-17,4.57462e-06,8.794e-15,3.08593e-17,8.90519e-15,4.59718e-06
-7.10587e-07,-0.00020056,8.67464e-05,-3.71327e-07,-0.000108022,4.5806e-05,6.77374e-08,1.98113e-05,-8.36695e-06,6.77374e-08,1.98113e-05,-8.36695e-06,6.77374e-08,1.98113e-05,-8.36695e-06,6.77374e-08,1.98113e-05,-8.36695e-06,0,0,0,-1.76284e-05,-0.0052567,0.00218951,0,0,0,0,0.0387943,0.0387943,0.0387943,0.0387943,0,0,0,0,0.049687,4.85783e-06,-7.13828e-17,3.08446e-17,-7.46319e-17,4.86786e-06,9.33087e-15,3.27075e-17,9.43603e-15,4.88886e-06
-6.8398e-07,-0.000192445,8.28301e-05,-3.74747e-07,-0.000108985,4.62201e-05,6.77371e-08,1.98113e-05,-8.36695e-06,6.77371e-08,1.98113e-05,-8.36695e-06,6.77371e-08,1.98113e-05,-8.36695e-06,6.77371e-08,1.98113e-05,-8.36695e-06,0,0,0,-1.79223e-05,-0.0053485,0.00223369,0,0,0,0,0.0487748,0.0487748,0.0487748,0.0487748,0,0,0,0,0.0499627,4.8127e-06,-6.82227e-17,2.93957e-17,-7.07694e-17,4.82369e-06,8.88941e-15,3.12135e-17,8.88429e-15,4.85141e-06
-6.60502e-07,-0.000184631,7.91595e-05,-3.78049e-07,-0.000109908,4.66159e-05,6.77369e-08,1.98113e-05,-8.36695e-06,6.77369e-08,1.98113e-05,-8.36695e-06,6.77369e-08,1.98113e-05,-8.36695e-06,6.77369e-08,1.98113e-05,-8.36695e-06,0,0,0,-1.81878e-05,-0.00543934,0.00227662,0,0,0,0,0.042618,0.042618,0.042618,0.042618,0,0,0,0,0.0497752,4.771e-06,-6.42532e-17,2.75901e-17,-6.65665e-17,4.78945e-06,8.52523e-15,2.92009e-17,8.39135e-15,4.81607e-06
-6.86413e-07,-0.000195302,8.25641e-05,-3.81481e-07,-0.000110884,4.70287e-05,6.77366e-08,1.98113e-05,-8.36695e-06,6.77366e-08,1.98113e-05,-8.36695e-06,6.77366e-08,1.98113e-05,-8.36695e-06,6.77366e-08,1.98113e-05,-8.36695e-06,0,0,0,-1.8264e-05,-0.00541648,0.00228192,0,1,1,1,0.0555631,0.0555631,0.0555631,0.0555631,0,0,0,0,0.0501694,4.74908e-06,-6.13272e-17,2.68485e-17,-6.36178e-17,4.77914e-06,8.22805e-15,2.78548e-17,8.06858e-15,4.79165e-06
-6.47447e-07,-0.00018775,7.70188e-05,-3.84718e-07,-0.000111823,4.74138e-05,6.77364e-08,1.98113e-05,-8.36696e-06,6.77364e-08,1.98113e-05,-8.36696e-06,6.77364e-08,1.98113e-05,-8.36696e-06,6.77364e-08,1.98113e-05,-8.36696e-06,0,0,0,-1.86656e-05,-0.00548482,0.00234005,0,0,0,0,0.041721,0.041721,0.041721,0.041721,0,0,0,0,0.0499121,5.05434e-06,-6.60394e-17,2.89542e-17,-6.80945e-17,5.07555e-06,8.80549e-15,2.96296e-17,8.58469e-15,5.07721e-06
-6.1283e-07,-0.00017617,7.38633e-05,-3.87783e-07,-0.000112704,4.77832e-05,6.77362e-08,1.98113e-05,-8.36696e-06,6.77362e-08,1.98113e-05,-8.36696e-06,6.77362e-08,1.98113e-05,-8.36696e-06,6.77362e-08,1.98113e-05,-8.36696e-06,0,0,0,-1.90366e-05,-0.00561025,0.00237113,0,0,0,0,0.0476803,0.0476803,0.0476803,0.0476803,0,0,0,0,0.0499293,4.95605e-06,-6.27247e-17,2.75912e-17,-6.41966e-17,5.01265e-06,8.26102e-15,2.76098e-17,8.07205e-15,5.00811e-06
-6.3174e-07,-0.000186788,7.3477e-05,-3.90941e-07,-0.000113638,4.81505e-05,6.7736e-08,1.98113e-05,-8.36696e-06,6.7736e-08,1.98113e-05,-8.36696e-06,6.7736e-08,1.98113e-05,-8.36696e-06,6.7736e-08,1.98113e-05,-8.36696e-06,0,0,0,-1.91521e-05,-0.00557853,0.00241787,0,1,1,1,0.0495325,0.0495325,0.0495325,0.0495325,0,0,0,0,0.0499858,4.88394e-06,-6.12154e-17,2.59302e-17,-5.95229e-17,4.95569e-06,7.75382e-15,2.60668e-17,7.6363e-15,4.9257e-06
-6.05854e-07,-0.000174912,6.9942e-05,-3.93971e-07,-0.000114512,4.85002e-05,6.77358e-08,1.98113e-05,-8.36696e-06,6.77358e-08,1.98113e-05,-8.36696e-06,6.77358e-08,1.98113e-05,-8.36696e-06,6.77358e-08,1.98113e-05,-8.36696e-06,0,0,0,-1.93631e-05,-0.00569235,0.00244946,0,0,0,0,0.0481433,0.0481433,0.0481433,0.0481433,0,0,0,0,0.0499435,5.16777e-06,-6.41144e-17,2.70924e-17,-6.31705e-17,5.23149e-06,8.21357e-15,2.74095e-17,7.97607e-15,5.23058e-06
-6.15238e-07,-0.000179028,7.03941e-05,-3.97047e-07,-0.000115407,4.88522e-05,6.77357e-08,1.98113e-05,-8.36696e-06,6.77357e-08,1.98113e-05,-8.36696e-06,6.77357e-08,1.98113e-05,-8.36696e-06,6.77357e-08,1.98113e-05,-8.36696e-06,0,0,0,-1.95747e-05,-0.00573378,0.00248124,0,1,1,1,0.0542972,0.0542972,0.0542972,0.0542972,0,0,0,0,0.0501309,5.05691e-06,-6.04131e-17,2.52349e-17,-5.80895e-17,5.12058e-06,7.57209e-15,2.4772e-17,7.4308e-15,5.11288e-06
-5.63112e-07,-0.000168422,6.59392e-05,-3.99862e-07,-0.00011625,4.91819e-05,6.77355e-08,1.98113e-05,-8.36697e-06,6.77355e-08,1.98113e-05,-8.36697e-06,6.77355e-08,1.98113e-05,-8.36697e-06,6.77355e-08,1.98113e-05,-8.36697e-06,0,0,0,-2.00856e-05,-0.00582277,0.00251997,0,0,0,0,0.0461339,0.0461339,0.0461339,0.0461339,0,0,0,0,0.0500091,5.35209e-06,-6.45429e-17,2.6393e-17,-6.17006e-17,5.42111e-06,8.04276e-15,2.61228e-17,7.9197e-15,5.41701e-06
-5.75864e-07,-0.000173128,6.69288e-05,-4.02742e-07,-0.000117115,4.95166e-05,6.77353e-08,1.98113e-05,-8.36697e-06,6.77353e-08,1.98113e-05,-8.36697e-06,6.77353e-08,1.98113e-05,-8.36697e-06,6.77353e-08,1.98113e-05,-8.36697e-06,0,0,0,-2.021e-05,-0.00584847,0.00254079,0,1,1,1,0.0567853,0.0567853,0.0567853,0.0567853,0,0,0,0,0.0502155,5.23545e-06,-6.05233e-17,2.45773e-17,-5.68188e-17,5.28547e-06,7.39584e-15,2.40009e-17,7.34317e-15,5.28157e-06
-5.33226e-07,-0.0001587,6.4549e-05,-4.05408e-07,-0.000117909,4.98393e-05,6.77352e-08,1.98113e-05,-8.36697e-06,6.77352e-08,1.98113e-05,-8.36697e-06,6.77352e-08,1.98113e-05,-8.36697e-06,6.77352e-08,1.98113e-05,-8.36697e-06,0,0,0,-2.05825e-05,-0.00597636,0.00255191,0,0,0,0,0.0425473,0.0425473,0.0425473,0.0425473,0,0,0,0,0.049982,5.4931e-06,-6.22706e-17,2.52423e-17,-5.92194e-17,5.54862e-06,7.68569e-15,2.47927e-17,7.56828e-15,5.54541e-06
-5.51422e-07,-0.00016152,6.52951e-05,-4.08165e-07,-0.000118716,5.01658e-05,6.77351e-08,1.98113e-05,-8.36697e-06,6.77351e-08,1.98113e-05,-8.36697e-06,6.77351e-08,1.98113e-05,-8.36697e-06,6.77351e-08,1.98113e-05,-8.36697e-06,0,0,0,-2.06158e-05,-0.00601698,0.0025734,0,1,1,1,0.0529593,0.0529593,0.0529593,0.0529593,0,0,0,0,0.0500901,5.33774e-06,-5.81311e-17,2.31883e-17,-5.41336e-17,5.40792e-06,7.08703e-15,2.30418e-17,7.02567e-15,5.35454e-06
-5.73226e-07,-0.000163776,6.99689e-05,-4.11031e-07,-0.000119535,5.05156e-05,6.77349e-08,1.98113e-05,-8.36697e-06,6.77349e-08,1.98113e-05,-8.36697e-06,6.77349e-08,1.98113e-05,-8.36697e-06,6.77349e-08,1.98113e-05,-8.36697e-06,0,0,0,-2.05927e-05,-0.00605803,0.00254759,0,1,1,1,0.0581478,0.0581478,0.0581478,0.0581478,0,0,0,0,0.0503356,5.62138e-06,-6.12519e-17,2.4727e-17,-5.62507e-17,5.69252e-06,7.42615e-15,2.44797e-17,7.48041e-15,5.64495e-06
-5.72419e-07,-0.000166008,7.35082e-05,-4.13893e-07,-0.000120365,5.08832e-05,6.77348e-08,1.98113e-05,-8.36697e-06,6.77348e-08,1.98113e-05,-8.36697e-06,6.77348e-08,1.98113e-05,-8.36697e-06,6.77348e-08,1.98113e-05,-8.36697e-06,0,0,0,-2.08168e-05,-0.00609429,0.00253463,0,1,1,1,0.060424,0.060424,0.060424,0.060424,0,0,0,0,0.0506429,5.91241e-06,-6.60298e-17,2.57956e-17,-5.91991e-17,5.99437e-06,7.827e-15,2.55432e-17,7.85254e-15,5.91606e-06
-5.88836e-07,-0.000166301,7.47928e-05,-4.16837e-07,-0.000121197,5.12571e-05,6.77347e-08,1.98113e-05,-8.36697e-06,6.77347e-08,1.98113e-05,-8.36697e-06,6.77347e-08,1.98113e-05,-8.36697e-06,6.77347e-08,1.98113e-05,-8.36697e-06,0,0,0,-2.08316e-05,-0.00614643,0.00254503,0,1,1,1,0.0625796,0.0625796,0.0625796,0.0625796,0,0,0,0,0.0510064,6.19092e-06,-6.92787e-17,2.7351e-17,-6.182e-17,6.24877e-06,8.2982e-15,2.7068e-17,8.22908e-15,6.18946e-06
-6.17248e-07,-0.000175515,7.63784e-05,-4.19924e-07,-0.000122074,5.1639e-05,6.77346e-08,1.98113e-05,-8.36697e-06,6.77346e-08,1.98113e-05,-8.36697e-06,6.77346e-08,1.98113e-05,-8.36697e-06,6.77346e-08,1.98113e-05,-8.36697e-06,0,0,0,-2.07078e-05,-0.00609925,0.00255016,0,1,1,1,0.0619818,0.0619818,0.0619818,0.0619818,0,0,0,0,0.0513407,6.44972e-06,-7.23674e-17,2.87664e-17,-6.37598e-17,6.50922e-06,8.8219e-15,2.86145e-17,8.61409e-15,6.48178e-06
-6.50026e-07,-0.000185364,7.51235e-05,-4.23174e-07,-0.000123001,5.20146e-05,6.77345e-08,1.98113e-05,-8.36698e-06,6.77345e-08,1.98113e-05,-8.36698e-06,6.77345e-08,1.98113e-05,-8.36698e-06,6.77345e-08,1.98113e-05,-8.36698e-06,0,0,0,-2.05307e-05,-0.00604713,0.00258328,0,1,1,1,0.0730857,0.0730857,0.0730857,0.0730857,0,0,0,0,0.0520031,6.6903e-06,-7.53747e-17,2.97376e-17,-6.60745e-17,6.74468e-06,9.04704e-15,2.9683e-17,8.86428e-15,6.70738e-06
-6.59364e-07,-0.000183627,7.40142e-05,-4.26471e-07,-0.000123919,5.23847e-05,6.77344e-08,1.98113e-05,-8.36698e-06,6.77344e-08,1.98113e-05,-8.36698e-06,6.77344e-08,1.98113e-05,-8.36698e-06,6.77344e-08,1.98113e-05,-8.36698e-06,0,0,0,-2.05911e-05,-0.00610835,0.00261289,0,1,1,1,0.0577549,0.0577549,0.0577549,0.0577549,0,0,0,0,0.0521783,6.8858e-06,-7.53797e-17,2.99837e-17,-6.70421e-17,6.90628e-06,9.18378e-15,3.04598e-17,8.891e-15,6.91251e-06
-6.52662e-07,-0.000188044,7.53322e-05,-4.29734e-07,-0.000124859,5.27614e-05,6.77343e-08,1.98113e-05,-8.36698e-06,6.77343e-08,1.98113e-05,-8.36698e-06,6.77343e-08,1.98113e-05,-8.36698e-06,6.77343e-08,1.98113e-05,-8.36698e-06,0,0,0,-2.07989e-05,-0.00610493,0.00261598,0,1,1,1,0.0666791,0.0666791,0.0666791,0.0666791,0,0,0,0,0.0526199,7.11177e-06,-7.92285e-17,3.10418e-17,-7.16186e-17,7.18453e-06,9.68495e-15,3.1672e-17,9.53133e-15,7.1632e-06
-6.47493e-07,-0.000179684,7.25384e-05,-4.32971e-07,-0.000125758,5.31241e-05,6.77342e-08,1.98113e-05,-8.36698e-06,6.77342e-08,1.98113e-05,-8.36698e-06,6.77342e-08,1.98113e-05,-8.36698e-06,6.77342e-08,1.98113e-05,-8.36698e-06,0,0,0,-2.09671e-05,-0.00621837,0.00265789,0,1,1,1,0.0703452,0.0703452,0.0703452,0.0703452,0,0,0,0,0.0531598,7.30031e-06,-8.15765e-17,3.11498e-17,-7.2609e-17,7.37497e-06,9.7722e-15,3.21583e-17,9.85352e-15,7.32811e-06
-6.5466e-07,-0.000181963,7.14989e-05,-4.36245e-07,-0.000126668,5.34816e-05,6.77342e-08,1.98113e-05,-8.36698e-06,6.77342e-08,1.98113e-05,-8.36698e-06,6.77342e-08,1.98113e-05,-8.36698e-06,6.77342e-08,1.98113e-05,-8.36698e-06,0,0,0,-2.10098e-05,-0.00622891,0.00268065,0,1,1,1,0.0763562,0.0763562,0.0763562,0.0763562,0,0,0,0,0.0538664,7.51499e-06,-8.50537e-17,3.20984e-17,-7.59747e-17,7.56519e-06,9.91151e-15,3.32862e-17,1.01848e-14,7.5084e-06
-6.45519e-07,-0.00018231,7.28537e-05,-4.39472e-07,-0.000127579,5.38458e-05,6.77341e-08,1.98113e-05,-8.36698e-06,6.77341e-08,1.98113e-05,-8.36698e-06,6.77341e-08,1.98113e-05,-8.36698e-06,6.77341e-08,1.98113e-05,-8.36698e-06,0,0,0,-2.11974e-05,-0.00625562,0.00267972,0,1,1,1,0.0830749,0.0830749,0.0830749,0.0830749,0,0,0,0,0.054756,7.6771e-06,-8.60487e-17,3.26857e-17,-7.71005e-17,7.7665e-06,1.00351e-14,3.32701e-17,1.03571e-14,7.67039e-06
-6.27523e-07,-0.000178412,7.04211e-05,-4.4261e-07,-0.000128471,5.41979e-05,6.7734e-08,1.98113e-05,-8.36698e-06,6.7734e-08,1.98113e-05,-8.36698e-06,6.7734e-08,1.98113e-05,-8.36698e-06,6.7734e-08,1.98113e-05,-8.36698e-06,0,0,0,-2.14552e-05,-0.00631669,0.0027133,0,1,1,1,0.0803239,0.0803239,0.0803239,0.0803239,0,0,0,0,0.0555348,7.86803e-06,-8.73219e-17,3.22183e-17,-7.94652e-17,7.89994e-06,9.98365e-15,3.341e-17,1.01384e-14,7.7944e-06
-5.96352e-07,-0.000180348,7.17017e-05,-4.45592e-07,-0.000129373,5.45564e-05,6.7734e-08,1.98113e-05,-8.36698e-06,6.7734e-08,1.98113e-05,-8.36698e-06,6.7734e-08,1.98113e-05,-8.36698e-06,6.7734e-08,1.98113e-05,-8.36698e-06,0,0,0,-2.18225e-05,-0.00632377,0.00271054,0,1,1,1,0.102641,0.102641,0.102641,0.102641,0,0,0,0,0.0569696,8.01098e-06,-8.86858e-17,3.25224e-17,-8.16471e-17,8.10447e-06,1.02366e-14,3.4191e-17,1.0454e-14,7.9899e-06
-6.14922e-07,-0.000159016,6.89262e-05,-4.48666e-07,-0.000130168,5.49011e-05,6.77339e-08,1.98113e-05,-8.36698e-06,6.77339e-08,1.98113e-05,-8.36698e-06,6.77339e-08,1.98113e-05,-8.36698e-06,6.77339e-08,1.98113e-05,-8.36698e-06,0,0,0,-2.17241e-05,-0.00653167,0.00274421,0,1,1,1,0.0941553,0.0941553,0.0941553,0.0941553,0,0,0,0,0.0581023,8.15052e-06,-8.75922e-17,3.26362e-17,-7.89956e-17,8.18438e-06,1.00186e-14,3.32066e-17,1.04184e-14,8.12422e-06
-6.20732e-07,-0.000153127,6.9416e-05,-4.5177e-07,-0.000130934,5.52481e-05,6.77338e-08,1.98113e-05,-8.36698e-06,6.77338e-08,1.98113e-05,-8.36698e-06,6.77338e-08,1.98113e-05,-8.36698e-06,6.77338e-08,1.98113e-05,-8.36698e-06,0,0,0,-2.1737e-05,-0.0065994,0.00274701,0,1,1,1,0.0919382,0.0919382,0.0919382,0.0919382,0,0,0,0,0.0591329,8.20259e-06,-8.67108e-17,3.25104e-17,-7.76101e-17,8.34385e-06,9.9889e-15,3.18271e-17,1.03136e-14,8.24567e-06
-6.1499e-07,-0.000154947,7.17227e-05,-4.54845e-07,-0.000131708,5.56068e-05,6.77338e-08,1.98113e-05,-8.36698e-06,6.77338e-08,1.98113e-05,-8.36698e-06,6.77338e-08,1.98113e-05,-8.36698e-06,6.77338e-08,1.98113e-05,-8.36698e-06,0,0,0,-2.18473e-05,-0.0065993,0.00273301,0,1,1,1,0.0917659,0.0917659,0.0917659,0.0917659,0,0,0,0,0.0601268,8.33907e-06,-8.66095e-17,3.21498e-17,-7.83992e-17,8.46662e-06,9.87196e-15,3.21415e-17,1.00783e-14,8.34838e-06
