Time,cmd_seq,cmd_sec,cmd_usec,cmd_theta_a,cmd_beta_a,cmd_trq_r_a,cmd_trq_l_a,cmd_theta_b,cmd_beta_b,cmd_trq_r_b,cmd_trq_l_b,cmd_theta_c,cmd_beta_c,cmd_trq_r_c,cmd_trq_l_c,cmd_theta_d,cmd_beta_d,cmd_trq_r_d,cmd_trq_l_d,state_seq,state_sec,state_usec,state_theta_a,state_beta_a,state_vel_r_a,state_vel_l_a,state_trq_r_a,state_trq_l_a,state_theta_b,state_beta_b,state_vel_r_b,state_vel_l_b,state_trq_r_b,state_trq_l_b,state_theta_c,state_beta_c,state_vel_r_c,state_vel_l_c,state_trq_r_c,state_trq_l_c,state_theta_d,state_beta_d,state_vel_r_d,state_vel_l_d,state_trq_r_d,state_trq_l_d,imu_seq,imu_sec,imu_usec,imu_orien_x,imu_orien_y,imu_orien_z,imu_orien_w,imu_ang_vel_x,imu_ang_vel_y,imu_ang_vel_z,imu_lin_acc_x,imu_lin_acc_y,imu_lin_acc_z,imp_seq,imp_sec,imp_usec,imp_cmd_theta_a,imp_cmd_beta_a,imp_cmd_Fx_a,imp_cmd_Fy_a,imp_cmd_theta_b,imp_cmd_beta_b,imp_cmd_Fx_b,imp_cmd_Fy_b,imp_cmd_theta_c,imp_cmd_beta_c,imp_cmd_Fx_c,imp_cmd_Fy_c,imp_cmd_theta_d,imp_cmd_beta_d,imp_cmd_Fx_d,imp_cmd_Fy_d,force_seq,force_sec,force_usec,force_Fx_a,force_Fy_a,force_Fx_b,force_Fy_b,force_Fx_c,force_Fy_c,force_Fx_d,force_Fy_d,sim_seq,sim_sec,sim_usec,sim_pos_x,sim_pos_y,sim_pos_z,sim_orien_x,sim_orien_y,sim_orien_z,sim_orien_w,odom_pos_x,odom_pos_y,odom_pos_z,odom_vel_x,odom_vel_y,odom_vel_z,lf_contact,rf_contact,rh_contact,lh_contact,power_seq,power_sec,power_usec,v_0,i_0,v_1,i_1,v_2,i_2,v_3,i_3,v_4,i_4,v_5,i_5,v_6,i_6,v_7,i_7,v_8,i_8,v_9,i_9,v_10,i_10,v_11,i_11
0.024000000,-1,0,0,0.307894,0.00165997,0,0,0.307894,0.00165997,0,0,0.307894,-0.00165997,0,0,0.307894,-0.00165997,0,0,24,0,0,0.303124,0.00091787,-0.356295,0.486347,-0.00615993,0.00968556,0.303123,0.00091816,-0.356262,0.486268,-0.00628472,0.00980435,0.303124,-0.000914618,-0.48663,0.356084,-0.00972425,0.00610725,0.303124,-0.000914909,-0.486608,0.356108,-0.00971952,0.00610854,24,0,0,1.91688e-06,4.77186e-07,-1.80079e-06,1,9.82948e-07,0.000101171,-0.000305043,9.97054e-06,-3.76599e-05,-9.784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,3.7213e-10,-1.73774e-10,0.396845,0.707108,-1.22024e-06,-2.29393e-06,0.707105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.025000000,-1,0,0,0.308826,0.0017983,0,0,0.308826,0.0017983,0,0,0.308826,-0.0017983,0,0,0.308826,-0.0017983,0,0,25,0,0,0.30355,0.000983461,-0.360215,0.491398,-0.00554947,0.00858722,0.303549,0.000983729,-0.36018,0.491318,-0.00567908,0.00871405,0.30355,-0.00098045,-0.491673,0.360011,-0.00860915,0.00550801,0.30355,-0.000980717,-0.491651,0.360034,-0.00860596,0.00550761,25,0,0,1.91739e-06,5.28229e-07,-1.9549e-06,1,1.01634e-06,0.000102086,-0.000308221,1.08367e-05,-3.76651e-05,-9.78713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,4.08595e-10,-1.84816e-10,0.396592,0.707108,-1.29382e-06,-2.44026e-06,0.707105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.026000000,-1,0,0,0.308826,0.0017983,0,0,0.308826,0.0017983,0,0,0.308826,-0.0017983,0,0,0.308826,-0.0017983,0,0,26,0,0,0.30398,0.00104954,-0.363663,0.495817,-0.00510009,0.00772313,0.303979,0.00104978,-0.363627,0.495737,-0.00523484,0.00785753,0.303979,-0.00104676,-0.496083,0.363467,-0.00772976,0.00506878,0.303979,-0.001047,-0.496062,0.363489,-0.00772776,0.00506716,26,0,0,1.91792e-06,5.7967e-07,-2.1104e-06,1,1.04495e-06,0.000102882,-0.000310993,1.17481e-05,-3.76711e-05,-9.78981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,4.45396e-10,-1.95966e-10,0.396329,0.707108,-1.36802e-06,-2.5877e-06,0.707105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.027000000,-1,0,0,0.309292,0.00186747,0,0,0.309292,0.00186747,0,0,0.309292,-0.00186747,0,0,0.309292,-0.00186747,0,0,27,0,0,0.304413,0.00111603,-0.36675,0.499738,-0.0047344,0.0070039,0.304412,0.00111626,-0.366711,0.499658,-0.00487455,0.00714551,0.304413,-0.00111347,-0.499994,0.366562,-0.00699765,0.00471154,0.304413,-0.0011137,-0.499974,0.366583,-0.00699655,0.00470901,27,0,0,1.91845e-06,6.31456e-07,-2.26712e-06,1,1.07088e-06,0.000103571,-0.000313447,1.27012e-05,-3.76786e-05,-9.7919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,4.82496e-10,-2.07216e-10,0.396057,0.707108,-1.4428e-06,-2.73613e-06,0.707105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.028000000,-1,0,0,0.309758,0.00193663,0,0,0.309758,0.00193663,0,0,0.309758,-0.00193663,0,0,0.309758,-0.00193663,0,0,28,0,0,0.304849,0.00118289,-0.369564,0.50327,-0.00438821,0.00635548,0.304848,0.00118309,-0.369523,0.50319,-0.00453402,0.00650407,0.304849,-0.00118054,-0.503515,0.369385,-0.00633913,0.00437183,0.304849,-0.00118074,-0.503495,0.369406,-0.00633866,0.00436862,28,0,0,1.919e-06,6.83541e-07,-2.42495e-06,1,1.09631e-06,0.000104169,-0.000315659,1.36884e-05,-3.76875e-05,-9.7935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,5.1988e-10,-2.1856e-10,0.395775,0.707108,-1.51809e-06,-2.88546e-06,0.707105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.029000000,-1,0,0,0.310224,0.0020058,0,0,0.310224,0.0020058,0,0,0.310224,-0.0020058,0,0,0.310224,-0.0020058,0,0,29,0,0,0.305289,0.00125005,-0.372153,0.506479,-0.00403332,0.00574181,0.305288,0.00125024,-0.372111,0.5064,-0.00418503,0.00589721,0.305289,-0.0012479,-0.50671,0.371985,-0.0057178,0.00402161,0.305289,-0.00124809,-0.506692,0.372004,-0.00571773,0.00401789,29,0,0,1.91956e-06,7.35886e-07,-2.58379e-06,1,1.12231e-06,0.000104689,-0.00031767,1.47003e-05,-3.76972e-05,-9.79482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,5.57546e-10,-2.29992e-10,0.395482,0.707108,-1.59388e-06,-3.03559e-06,0.707105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.030000000,-1,0,0,0.31069,0.00207496,0,0,0.31069,0.00207496,0,0,0.31069,-0.00207496,0,0,0.31069,-0.00207496,0,0,30,0,0,0.305731,0.00131748,-0.374534,0.509394,-0.00367324,0.00516005,0.30573,0.00131765,-0.374489,0.509315,-0.00383107,0.00532214,0.305731,-0.00131552,-0.509611,0.374377,-0.00513018,0.0036648,0.305731,-0.00131569,-0.509594,0.374395,-0.00513031,0.0036607,30,0,0,1.92013e-06,7.88458e-07,-2.74354e-06,1,1.14859e-06,0.000105144,-0.000319498,1.57288e-05,-3.77072e-05,-9.79604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,5.95497e-10,-2.41506e-10,0.395181,0.707108,-1.67011e-06,-3.18645e-06,0.707105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.031000000,-1,0,0,0.311157,0.00214413,0,0,0.311157,0.00214413,0,0,0.311157,-0.00214413,0,0,0.311157,-0.00214413,0,0,31,0,0,0.306175,0.00138514,-0.376706,0.512027,-0.00332611,0.00462305,0.306174,0.00138529,-0.376659,0.511948,-0.00349022,0.00479172,0.306175,-0.00138335,-0.51223,0.37656,-0.00458846,0.00331998,0.306175,-0.00138351,-0.512215,0.376576,-0.00458865,0.00331564,31,0,0,1.92072e-06,8.41231e-07,-2.90411e-06,1,1.17417e-06,0.000105544,-0.000321149,1.67685e-05,-3.77173e-05,-9.79722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,6.33741e-10,-2.53095e-10,0.394869,0.707108,-1.74673e-06,-3.33795e-06,0.707105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.032000000,-1,0,0,0.311623,0.00221329,0,0,0.311623,0.00221329,0,0,0.311623,-0.00221329,0,0,0.311623,-0.00221329,0,0,32,0,0,0.306622,0.001453,-0.378671,0.51439,-0.00300866,0.00414298,0.30662,0.00145314,-0.378623,0.514312,-0.00317916,0.00431813,0.306621,-0.00145138,-0.514581,0.378536,-0.00410437,0.00300421,0.306621,-0.00145151,-0.514566,0.378551,-0.00410452,0.00299973,32,0,0,1.92132e-06,8.94179e-07,-3.06542e-06,1,1.19811e-06,0.000105897,-0.000322626,1.78162e-05,-3.77274e-05,-9.79837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,6.7229e-10,-2.64755e-10,0.394547,0.707108,-1.82371e-06,-3.49003e-06,0.707105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.033000000,-1,0,0,0.312089,0.00228246,0,0,0.312089,0.00228246,0,0,0.312089,-0.00228246,0,0,0.312089,-0.00228246,0,0,33,0,0,0.30707,0.00152103,-0.380441,0.516503,-0.00272815,0.00372307,0.307069,0.00152115,-0.38039,0.516425,-0.00290511,0.00390464,0.30707,-0.00151956,-0.516681,0.380315,-0.00368097,0.00272492,0.30707,-0.00151968,-0.516668,0.380329,-0.00368102,0.00272039,32,0,0,1.92132e-06,8.94179e-07,-3.06542e-06,1,1.19811e-06,0.000105897,-0.000322626,1.78162e-05,-3.77274e-05,-9.79837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,6.7229e-10,-2.64755e-10,0.394547,0.707108,-1.82371e-06,-3.49003e-06,0.707105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.034000000,-1,0,0,0.312555,0.00235162,0,0,0.312555,0.00235162,0,0,0.312555,-0.00235162,0,0,0.312555,-0.00235162,0,0,34,0,0,0.30752,0.00158921,-0.382032,0.518391,-0.00248241,0.0033577,0.307519,0.00158932,-0.38198,0.518314,-0.00266588,0.00354562,0.30752,-0.00158788,-0.518557,0.381916,-0.00331258,0.00248003,0.30752,-0.00158799,-0.518546,0.381929,-0.00331249,0.00247552,34,0,0,1.92255e-06,1.00053e-06,-3.38995e-06,1,1.23999e-06,0.000106486,-0.000325106,1.99307e-05,-3.77482e-05,-9.80043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,7.50362e-10,-2.88263e-10,0.393875,0.707108,-1.97858e-06,-3.79567e-06,0.707105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.035000000,-1,0,0,0.313021,0.00242079,0,0,0.313021,0.00242079,0,0,0.313021,-0.00242079,0,0,0.313021,-0.00242079,0,0,35,0,0,0.307972,0.00165752,-0.383467,0.520083,-0.00226432,0.00303675,0.307971,0.00165762,-0.383413,0.520007,-0.00245433,0.00323098,0.307972,-0.00165632,-0.520238,0.38336,-0.00298909,0.00226242,0.307972,-0.00165642,-0.520227,0.383372,-0.00298883,0.00225797,35,0,0,1.92318e-06,1.05389e-06,-3.55302e-06,1,1.25851e-06,0.000106731,-0.000326142,2.09953e-05,-3.77592e-05,-9.80129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,7.8992e-10,-3.00104e-10,0.393524,0.707108,-2.0564e-06,-3.94912e-06,0.707105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.036000000,-1,0,0,0.313487,0.00248995,0,0,0.313487,0.00248995,0,0,0.313487,-0.00248995,0,0,0.313487,-0.00248995,0,0,36,0,0,0.308425,0.00172594,-0.384764,0.521603,-0.00206655,0.00275037,0.308424,0.00172603,-0.384708,0.521527,-0.00226314,0.0029509,0.308425,-0.00172486,-0.521747,0.384666,-0.00270066,0.0020648,0.308425,-0.00172495,-0.521738,0.384677,-0.0027002,0.00206041,36,0,0,1.92382e-06,1.10737e-06,-3.71655e-06,1,1.27597e-06,0.000106949,-0.000327065,2.20632e-05,-3.77707e-05,-9.80203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,8.29851e-10,-3.11996e-10,0.393163,0.707108,-2.13445e-06,-4.10292e-06,0.707105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.037000000,-1,0,0,0.313953,0.00255912,0,0,0.313953,0.00255912,0,0,0.313953,-0.00255912,0,0,0.313953,-0.00255912,0,0,37,0,0,0.30888,0.00179445,-0.38594,0.522973,-0.00188431,0.00249167,0.308878,0.00179454,-0.385883,0.522897,-0.00208749,0.00269849,0.30888,-0.00179349,-0.523106,0.38585,-0.00244032,0.00188239,0.30888,-0.00179357,-0.523098,0.38586,-0.00243964,0.00187809,36,0,0,1.92382e-06,1.10737e-06,-3.71655e-06,1,1.27597e-06,0.000106949,-0.000327065,2.20632e-05,-3.77707e-05,-9.80203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,8.29851e-10,-3.11996e-10,0.393163,0.707108,-2.13445e-06,-4.10292e-06,0.707105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.038000000,-1,0,0,0.31442,0.00262829,0,0,0.31442,0.00262829,0,0,0.31442,-0.00262829,0,0,0.31442,-0.00262829,0,0,38,0,0,0.309335,0.00186305,-0.387007,0.524207,-0.00171568,0.00225702,0.309334,0.00186313,-0.386948,0.524132,-0.00192547,0.00247013,0.309335,-0.00186219,-0.524331,0.386925,-0.00220435,0.00171334,0.309335,-0.00186226,-0.524323,0.386934,-0.00220343,0.00170913,38,0,0,1.92512e-06,1.2146e-06,-4.0448e-06,1,1.3083e-06,0.000107318,-0.000328621,2.42035e-05,-3.77944e-05,-9.80329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,9.10895e-10,-3.35928e-10,0.392412,0.707108,-2.29111e-06,-4.41146e-06,0.707105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.039000000,-1,0,0,0.314886,0.00269745,0,0,0.314886,0.00269745,0,0,0.314886,-0.00269745,0,0,0.314886,-0.00269745,0,0,39,0,0,0.309792,0.00193173,-0.387973,0.525319,-0.00156055,0.00204482,0.30979,0.00193179,-0.387913,0.525244,-0.00177696,0.00226424,0.309792,-0.00193096,-0.525433,0.387898,-0.00199106,0.00155761,0.309792,-0.00193102,-0.525426,0.387906,-0.00198991,0.00155348,39,0,0,1.92578e-06,1.26834e-06,-4.20944e-06,1,1.32306e-06,0.000107475,-0.000329273,2.52743e-05,-3.78065e-05,-9.80383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,9.52039e-10,-3.47961e-10,0.392022,0.707108,-2.36968e-06,-4.56613e-06,0.707105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.040000000,-1,0,0,0.315352,0.00276662,0,0,0.315352,0.00276662,0,0,0.315352,-0.00276662,0,0,0.315352,-0.00276662,0,0,40,0,0,0.310249,0.00200046,-0.388846,0.526319,-0.00141921,0.00185414,0.310248,0.00200052,-0.388786,0.526245,-0.00164223,0.00207985,0.31025,-0.00199978,-0.526425,0.388778,-0.00179944,0.00141553,0.31025,-0.00199984,-0.526419,0.388786,-0.00179806,0.00141148,40,0,0,1.92645e-06,1.32215e-06,-4.37437e-06,1,1.33678e-06,0.000107617,-0.00032985,2.6345e-05,-3.78188e-05,-9.80432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,9.93616e-10,-3.60035e-10,0.391622,0.707108,-2.44838e-06,-4.72103e-06,0.707105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.041000000,-1,0,0,0.315818,0.00283578,0,0,0.315818,0.00283578,0,0,0.315818,-0.00283578,0,0,0.315818,-0.00283578,0,0,41,0,0,0.310708,0.00206925,-0.389635,0.527218,-0.00129147,0.0016837,0.310706,0.00206931,-0.389574,0.527144,-0.00152111,0.00191572,0.310708,-0.00206865,-0.527316,0.389574,-0.00162818,0.00128695,0.310708,-0.00206871,-0.527311,0.389581,-0.00162657,0.00128298,41,0,0,1.92712e-06,1.37602e-06,-4.53954e-06,1,1.34948e-06,0.000107747,-0.000330359,2.74156e-05,-3.78313e-05,-9.80478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,1.03564e-09,-3.72149e-10,0.391212,0.707108,-2.5272e-06,-4.87612e-06,0.707105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.042000000,-1,0,0,0.316284,0.00290495,0,0,0.316284,0.00290495,0,0,0.316284,-0.00290495,0,0,0.316284,-0.00290495,0,0,42,0,0,0.311167,0.00213809,-0.390348,0.528026,-0.00117644,0.00153169,0.311165,0.00213814,-0.390285,0.527952,-0.00141269,0.00177002,0.311167,-0.00213756,-0.528116,0.390292,-0.00147544,0.00117101,0.311167,-0.00213761,-0.528112,0.390298,-0.00147362,0.00116712,42,0,0,1.9278e-06,1.42995e-06,-4.70495e-06,1,1.36123e-06,0.000107865,-0.000330806,2.8486e-05,-3.7844e-05,-9.80518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,1.03564e-09,-3.72149e-10,0.391212,0.707108,-2.5272e-06,-4.87612e-06,0.707105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.043000000,-1,0,0,0.31675,0.00297411,0,0,0.31675,0.00297411,0,0,0.31675,-0.00297411,0,0,0.31675,-0.00297411,0,0,43,0,0,0.311627,0.00220697,-0.390991,0.528752,-0.00107277,0.00139597,0.311625,0.00220702,-0.390927,0.528679,-0.00131562,0.00164063,0.311627,-0.00220651,-0.528836,0.390941,-0.00133907,0.00106637,0.311627,-0.00220656,-0.528832,0.390946,-0.00133703,0.00106254,43,0,0,1.92849e-06,1.48394e-06,-4.87055e-06,1,1.37217e-06,0.000107973,-0.000331198,2.95564e-05,-3.78568e-05,-9.80555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,1.12105e-09,-3.96485e-10,0.390364,0.707108,-2.68513e-06,-5.18682e-06,0.707105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.044000000,-1,0,0,0.317217,0.00304328,0,0,0.317217,0.00304328,0,0,0.317217,-0.00304328,0,0,0.317217,-0.00304328,0,0,44,0,0,0.312087,0.00227589,-0.391571,0.529406,-0.000979045,0.00127445,0.312085,0.00227593,-0.391507,0.529333,-0.00122849,0.00152544,0.312088,-0.00227549,-0.529483,0.391526,-0.00121696,0.000971629,0.312088,-0.00227553,-0.529479,0.391531,-0.00121472,0.000967857,44,0,0,1.92918e-06,1.53798e-06,-5.03632e-06,1,1.3824e-06,0.000108073,-0.00033154,3.06266e-05,-3.78698e-05,-9.80588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,1.16446e-09,-4.08705e-10,0.389924,0.707108,-2.76421e-06,-5.34238e-06,0.707105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.045000000,-1,0,0,0.317683,0.00311244,0,0,0.317683,0.00311244,0,0,0.317683,-0.00311244,0,0,0.317683,-0.00311244,0,0,45,0,0,0.312548,0.00234484,-0.392096,0.529994,-0.000894055,0.00116532,0.312546,0.00234488,-0.392031,0.529921,-0.00115009,0.00142267,0.312549,-0.0023445,-0.530065,0.392056,-0.00110729,0.000885584,0.312549,-0.00234453,-0.530062,0.39206,-0.00110486,0.000881857,45,0,0,1.92988e-06,1.59206e-06,-5.20223e-06,1,1.39199e-06,0.000108166,-0.000331838,3.16966e-05,-3.7883e-05,-9.80618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,1.20835e-09,-4.20957e-10,0.389475,0.707108,-2.84335e-06,-5.49807e-06,0.707105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.046000000,-1,0,0,0.318149,0.00318161,0,0,0.318149,0.00318161,0,0,0.318149,-0.00318161,0,0,0.318149,-0.00318161,0,0,46,0,0,0.31301,0.00241382,-0.392571,0.530523,-0.000816884,0.00106719,0.313008,0.00241385,-0.392505,0.53045,-0.0010795,0.0013309,0.31301,-0.00241352,-0.530589,0.392534,-0.00100866,0.00080733,0.31301,-0.00241355,-0.530586,0.392539,-0.00100604,0.00080364,46,0,0,1.93058e-06,1.64618e-06,-5.36828e-06,1,1.40097e-06,0.000108252,-0.000332095,3.27665e-05,-3.78963e-05,-9.80644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,1.20835e-09,-4.20957e-10,0.389475,0.707108,-2.84335e-06,-5.49807e-06,0.707105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.047000000,-1,0,0,0.318615,0.00325077,0,0,0.318615,0.00325077,0,0,0.318615,-0.00325077,0,0,0.318615,-0.00325077,0,0,47,0,0,0.313472,0.00248282,-0.392999,0.530999,-0.000746859,0.000978959,0.31347,0.00248285,-0.392933,0.530927,-0.00101605,0.00124904,0.313472,-0.00248257,-0.53106,0.392967,-0.000919938,0.000736204,0.313472,-0.0024826,-0.531058,0.392971,-0.000917147,0.00073254,47,0,0,1.93128e-06,1.70035e-06,-5.53444e-06,1,1.40936e-06,0.000108333,-0.000332317,3.38362e-05,-3.79097e-05,-9.80668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,1.2976e-09,-4.45553e-10,0.388548,0.707108,-3.00177e-06,-5.80975e-06,0.707105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.048000000,-1,0,0,0.319081,0.00331994,0,0,0.319081,0.00331994,0,0,0.319081,-0.00331994,0,0,0.319081,-0.00331994,0,0,48,0,0,0.313934,0.00255184,-0.393386,0.531428,-0.000683433,0.000899707,0.313932,0.00255186,-0.393319,0.531356,-0.000959193,0.00117617,0.313935,-0.00255163,-0.531485,0.393358,-0.000840212,0.000671667,0.313935,-0.00255166,-0.531483,0.393361,-0.000837253,0.000668021,48,0,0,1.93199e-06,1.75456e-06,-5.70069e-06,1,1.4172e-06,0.000108409,-0.000332505,3.49058e-05,-3.79232e-05,-9.8069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,1.34297e-09,-4.57894e-10,0.38807,0.707108,-3.08103e-06,-5.96572e-06,0.707105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.049000000,-1,0,0,0.319547,0.00338911,0,0,0.319547,0.00338911,0,0,0.319547,-0.00338911,0,0,0.319547,-0.00338911,0,0,49,0,0,0.314397,0.00262088,-0.393736,0.531814,-0.000626094,0.00082861,0.314395,0.0026209,-0.393668,0.531742,-0.000908413,0.00111146,0.314397,-0.00262071,-0.531867,0.393711,-0.000768642,0.000613212,0.314398,-0.00262073,-0.531865,0.393714,-0.000765525,0.000609576,49,0,0,1.9327e-06,1.8088e-06,-5.86702e-06,1,1.42451e-06,0.00010848,-0.000332664,3.59754e-05,-3.79369e-05,-9.8071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,1.38883e-09,-4.70263e-10,0.387581,0.707108,-3.16032e-06,-6.12176e-06,0.707105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
